signal_date,ts_code,score,rank,promotion_hit
20260724,000011.SZ,0.37725309575814164,2,0
20260724,002298.SZ,0.3566657128391455,3,0
20260724,600984.SH,0.35267858411462244,4,0
20260724,603956.SH,0.34897689009322164,5,0
20260724,002300.SZ,0.31931843938148025,6,0
20260724,600698.SH,0.3110100537572552,7,0
20260724,000595.SZ,0.2940527615777204,8,0
20260724,002218.SZ,0.2823901370366449,9,0
20260724,601606.SH,0.27539216767297076,10,1
20260724,000668.SZ,0.2716748078093512,11,0
20260724,002083.SZ,0.2343683806969572,12,0
20260724,002498.SZ,0.2126823062055459,13,0
20260724,003001.SZ,0.1154496954222046,14,0
20260727,600617.SH,0.5729052841577214,1,0
20260727,002388.SZ,0.3835336350593659,2,1
20260727,000533.SZ,0.3510978795057438,3,1
20260727,601606.SH,0.33245041945146414,4,0
20260727,603690.SH,0.2094773111656502,5,0
20260728,002309.SZ,0.5955898710980826,1,0
20260728,001358.SZ,0.47749853561950006,2,1
20260728,000428.SZ,0.40115705831191284,3,1
20260728,605068.SH,0.3687998451511982,4,1
20260728,603716.SH,0.36719637175802217,5,0
20260728,000566.SZ,0.35724583064021903,6,0
20260728,002388.SZ,0.34221280035895507,7,0
20260728,603358.SH,0.3383216128501285,8,0
20260728,002173.SZ,0.33622627151331663,9,0
20260728,003032.SZ,0.3314560427031363,10,1
20260728,002310.SZ,0.3247563149118746,11,0
20260728,002969.SZ,0.29082607059047005,12,0
20260728,600775.SH,0.2744836584424113,13,0
20260728,603389.SH,0.2668261750705704,14,0
20260729,003032.SZ,0.5780399433017003,1,1
20260729,605179.SH,0.4858530543423538,2,1
20260729,000428.SZ,0.4783287016188484,3,0
20260729,605068.SH,0.46907046475665126,4,1
20260729,001358.SZ,0.3460919415448163,5,0
20260729,002212.SZ,0.32290794587769267,6,0
20260729,002199.SZ,0.27571478872811483,7,0
20260729,603580.SH,0.26218838715212955,8,0
20260729,603400.SH,0.19486957250228576,9,0
20260729,600693.SH,0.18740365583036878,10,0
20260730,605179.SH,0.6964846126468965,1,1
20260730,002827.SZ,0.5585307190958808,2,1
20260730,601003.SH,0.4812134521172481,3,0
20260730,600228.SH,0.39444577862643554,4,0
20260730,605388.SH,0.3273873039418667,5,0
20260730,002882.SZ,0.22607483520239058,6,0
20260731,002827.SZ,0.33963878134647496,1,1
20260731,000009.SZ,0.2890563613739244,2,0
20260731,603039.SH,0.24180686692930894,3,0
20260731,600162.SH,0.20436321051856596,4,0
20260731,603171.SH,0.16348926510961923,5,0
20260803,002963.SZ,0.6258692782918311,1,1
20260803,000593.SZ,0.6049852869724724,2,1
20260803,603106.SH,0.5461554423407152,3,1
20260803,003001.SZ,0.41550656924747814,4,0
20260803,603682.SH,0.40647281429600823,5,0
20260803,000820.SZ,0.39692858517810553,6,1
20260803,002354.SZ,0.32811047383343855,7,1
20260803,603261.SH,0.327287229352686,8,0
20260803,000967.SZ,0.31449831950915486,9,0
20260803,001223.SZ,0.29594485693869604,10,0
20260803,000815.SZ,0.2835920185030386,11,1
20260803,000595.SZ,0.2626579863432388,12,1
20260803,002896.SZ,0.21322664799668986,13,0
20260803,002131.SZ,0.20326967013128336,14,0
20260804,000593.SZ,0.703217475353837,1,1
20260804,605167.SH,0.6021372227509704,2,0
20260804,002421.SZ,0.4970932403996995,3,0
20260804,000815.SZ,0.484896975716414,4,0
20260804,002963.SZ,0.4820438602956245,5,1
20260804,603106.SH,0.47712912033814714,6,0
20260804,000595.SZ,0.4117829439602253,7,0
20260804,603222.SH,0.3473429684930935,8,0
20260804,601700.SH,0.34179700929883583,9,1
20260804,000533.SZ,0.2921586712564322,10,0
20260804,000820.SZ,0.26167202022526687,11,0
20260804,002354.SZ,0.25593357088117147,12,0
20260804,601858.SH,0.2171971030629889,13,0
20260804,002361.SZ,0.20674168024248335,14,0
20260804,001331.SZ,0.2067002517704031,15,0
20260804,001229.SZ,0.18548582889584658,16,1
20260804,002792.SZ,0.17965482978006295,17,0
20260805,002425.SZ,0.7052389740577759,1,1
20260805,600892.SH,0.4710249759411999,2,1
20260805,601700.SH,0.4488761433942153,3,1
20260805,002428.SZ,0.3856604545244066,4,1
20260805,002975.SZ,0.384214851601825,5,1
20260805,600721.SH,0.3764149305474936,6,1
20260805,003018.SZ,0.31454383893822446,7,0
20260805,002579.SZ,0.30577281687490215,8,0
20260805,002957.SZ,0.29890313090045884,9,0
20260805,002348.SZ,0.2815677514326888,10,0
20260805,002674.SZ,0.28138586607098015,11,0
20260805,000510.SZ,0.2648081013172062,12,0
20260805,001267.SZ,0.25744577117992157,13,1
20260805,002552.SZ,0.23436970364226337,14,1
20260805,002990.SZ,0.23053084847676159,15,0
20260805,603186.SH,0.21534232651641938,16,0
20260805,603061.SH,0.21468777604482536,17,0
20260805,002655.SZ,0.21073996081059768,18,0
20260805,000962.SZ,0.20526743131220193,19,0
20260805,600397.SH,0.18995122845124582,20,1
20260805,601208.SH,0.18810716908960964,21,0
20260805,002080.SZ,0.17829213059687235,22,0
20260805,603115.SH,0.16765599373579396,23,0
20260805,603773.SH,0.15279646144440467,24,1
20260805,603306.SH,0.14735695870092008,25,0
20260805,000811.SZ,0.14591154105322213,26,0
20260805,002980.SZ,0.133691845384618,27,0
20260805,603629.SH,0.13072847097281207,28,0
20260806,002721.SZ,0.6685378937330873,1,0
20260806,600397.SH,0.5437748416814789,2,0
20260806,002425.SZ,0.5006213392548086,3,0
20260806,600721.SH,0.42034740493803796,4,1
20260806,600892.SH,0.38147313467872945,5,0
20260806,002649.SZ,0.35045969276319533,6,0
20260806,603988.SH,0.30147982950813496,7,0
20260806,002552.SZ,0.2730183115251588,8,1
20260806,001267.SZ,0.22422745486529255,9,1
20260806,002971.SZ,0.20555488787508108,10,1
20260806,600206.SH,0.18884870995266384,11,1
20260806,603078.SH,0.1804786446956146,12,0
20260806,603773.SH,0.1770090293243648,13,1
20260806,002428.SZ,0.15145912329867264,14,1
20260806,002975.SZ,0.14594624321915814,15,0
20260806,603823.SH,0.1451948077057934,16,0
20260807,002792.SZ,0.530598341635308,1,0
20260807,600206.SH,0.36142343247747594,2,0
20260807,600272.SH,0.34291437766921384,3,1
20260807,002971.SZ,0.34286673497440645,4,0
20260807,002194.SZ,0.3409697015345225,5,0
20260807,002827.SZ,0.2792232609045108,6,1
20260807,600601.SH,0.20587308750419656,7,0
20260807,603228.SH,0.17718104588217537,8,0
20260810,600272.SH,0.618229313867523,1,1
20260810,002827.SZ,0.39437405317347735,2,0
20260810,600664.SH,0.37524744390421005,3,1
20260810,603758.SH,0.371441960620659,4,1
20260810,002900.SZ,0.3632748385761669,5,0
20260810,600641.SH,0.31860380748958533,6,0
20260810,002437.SZ,0.3155281752649651,7,0
20260810,002589.SZ,0.3023197204929001,8,0
20260810,000506.SZ,0.2519090995180632,9,0
20260811,002248.SZ,0.6023149507812142,1,1
20260811,000802.SZ,0.5890013406174073,2,1
20260811,603758.SH,0.5772160574842454,3,1
20260811,002329.SZ,0.5496132574313728,4,1
20260811,603797.SH,0.5116041704215016,5,0
20260811,600833.SH,0.40059043779376663,6,0
20260811,600683.SH,0.35444097765942506,7,1
20260811,603188.SH,0.3453704403804371,8,0
20260811,000859.SZ,0.2991635324373426,9,0
20260811,605286.SH,0.2478165617684376,10,1
20260811,600664.SH,0.23069486430887082,11,0
20260811,001258.SZ,0.1905813292842165,12,0
20260811,605179.SH,0.18529837943510924,13,1
20260812,600683.SH,0.7552533441725635,1,1
20260812,603887.SH,0.6281562597849285,2,1
20260812,605286.SH,0.5856036063695182,3,1
20260812,000802.SZ,0.43701950467229617,4,1
20260812,600881.SH,0.43459182097233895,5,1
20260812,002248.SZ,0.41293018381197805,6,0
20260812,600162.SH,0.4125924627150851,7,0
20260812,002329.SZ,0.40813700566759814,8,1
20260812,002047.SZ,0.402169185016913,9,0
20260812,002229.SZ,0.3848709147000443,10,0
20260812,002031.SZ,0.3296842521169659,11,0
20260812,605179.SH,0.32189535873830977,12,1
20260812,603897.SH,0.21237474128262462,13,0
20260813,002081.SZ,0.6385336545905538,1,1
20260813,002172.SZ,0.620516747987765,2,1
20260813,001260.SZ,0.6062546149121462,3,1
20260813,603887.SH,0.5695873425122046,4,0
20260813,600881.SH,0.4502159318405247,5,0
20260813,000692.SZ,0.4027119451047294,6,0
20260813,002437.SZ,0.3993785637280315,7,0
20260813,000936.SZ,0.37819123870431015,8,1
20260813,603330.SH,0.33205770544598,9,1
20260813,603466.SH,0.3265046725815431,10,0
20260813,601886.SH,0.3247240973426337,11,0
20260813,603191.SH,0.29143921178872156,12,0
20260813,000887.SZ,0.26412521338183353,13,0
20260813,000593.SZ,0.23809302555647283,14,0
20260814,600613.SH,0.5375835662772065,1,1
20260814,001260.SZ,0.511433354513379,2,0
20260814,002172.SZ,0.5022476722186647,3,1
20260814,002724.SZ,0.4670121158246809,4,0
20260814,000936.SZ,0.3599351062348252,5,0
20260814,603330.SH,0.35415200255697743,6,1
20260814,002322.SZ,0.337719216735196,7,0
20260814,002081.SZ,0.2945533477008114,8,1
20260814,603118.SH,0.2671216892183601,9,1
