signal_date,ts_code,score,rank,promotion_hit
20260724,603956.SH,0.3987737019934651,2,0
20260724,600984.SH,0.38788419278652747,3,0
20260724,000011.SZ,0.3682469580391203,4,0
20260724,002298.SZ,0.35264720313225884,5,0
20260724,002218.SZ,0.31355624416026195,6,0
20260724,000595.SZ,0.28814668023685586,7,0
20260724,600698.SH,0.27097462684454093,8,0
20260724,000668.SZ,0.26443101063399654,9,0
20260724,003001.SZ,0.257425115245557,10,0
20260724,002300.SZ,0.2479711214367274,11,0
20260724,002498.SZ,0.2446737997858173,12,0
20260724,002083.SZ,0.22588951084773246,13,0
20260724,601606.SH,0.19806975544438743,14,1
20260727,600617.SH,0.5471183703573284,1,0
20260727,000533.SZ,0.39961758204399167,2,1
20260727,002388.SZ,0.39867469819027773,3,1
20260727,601606.SH,0.2843626934990498,4,0
20260727,603690.SH,0.18530290624505333,5,0
20260728,002309.SZ,0.6342305043810963,1,0
20260728,000566.SZ,0.47718144501990856,2,0
20260728,000428.SZ,0.45817624969316084,3,1
20260728,002173.SZ,0.4035875589663872,4,0
20260728,003032.SZ,0.3900792444811189,5,1
20260728,603716.SH,0.3703257935486648,6,0
20260728,605068.SH,0.3551754744277441,7,1
20260728,603358.SH,0.352097748777722,8,0
20260728,002388.SZ,0.32998396777799927,9,0
20260728,001358.SZ,0.31217091309431244,10,1
20260728,002310.SZ,0.3121350832708233,11,0
20260728,002969.SZ,0.27591313840153864,12,0
20260728,603389.SH,0.26453852303625824,13,0
20260728,600775.SH,0.2602328380908376,14,0
20260729,003032.SZ,0.604403574761987,1,1
20260729,000428.SZ,0.49073131421023714,2,0
20260729,605068.SH,0.46637455176843856,3,1
20260729,002199.SZ,0.33068511295292635,4,0
20260729,002212.SZ,0.32576962813436167,5,0
20260729,001358.SZ,0.31176425113777395,6,0
20260729,605179.SH,0.30216842757946416,7,1
20260729,603400.SH,0.21571185999069828,8,0
20260729,603580.SH,0.19957103965491754,9,0
20260729,600693.SH,0.16984226680856485,10,0
20260730,605179.SH,0.7075059951562389,1,1
20260730,002827.SZ,0.6010123173815607,2,1
20260730,601003.SH,0.5186790324509871,3,0
20260730,605388.SH,0.33271205333583054,4,0
20260730,600228.SH,0.32973084280846066,5,0
20260730,002882.SZ,0.2552962416395108,6,0
20260731,000009.SZ,0.41358051940416746,1,0
20260731,002827.SZ,0.3088060084314046,2,1
20260731,603039.SH,0.26238873066087653,3,0
20260731,600162.SH,0.2276617925911715,4,0
20260731,603171.SH,0.16718019842653242,5,0
20260803,000593.SZ,0.6806432759122344,1,1
20260803,003001.SZ,0.4816279963663379,2,0
20260803,002963.SZ,0.4790683852613791,3,1
20260803,603106.SH,0.43991562827455793,4,1
20260803,000820.SZ,0.41135499934799025,5,1
20260803,002354.SZ,0.3857286652606444,6,1
20260803,603682.SH,0.3654049938906374,7,0
20260803,000967.SZ,0.3583089238216882,8,0
20260803,001223.SZ,0.3383734627400015,9,0
20260803,000595.SZ,0.33506523140527533,10,1
20260803,000815.SZ,0.31312658916547903,11,1
20260803,002131.SZ,0.27456377102692064,12,0
20260803,603261.SH,0.27153375009432557,13,0
20260803,002896.SZ,0.22312830886252286,14,0
20260804,000593.SZ,0.7613525785713802,1,1
20260804,605167.SH,0.6567213484301333,2,0
20260804,000815.SZ,0.49578446411092225,3,0
20260804,603106.SH,0.47722278455217654,4,0
20260804,002421.SZ,0.4703037287611407,5,0
20260804,000595.SZ,0.45670533244124195,6,0
20260804,000820.SZ,0.4549389968352137,7,0
20260804,002963.SZ,0.4171436825222143,8,1
20260804,603222.SH,0.37891517071614433,9,0
20260804,601700.SH,0.33831148822911383,10,1
20260804,000533.SZ,0.30266343962739645,11,0
20260804,002354.SZ,0.27164624910121926,12,0
20260804,001229.SZ,0.2455757421247454,13,1
20260804,601858.SH,0.23542169895692627,14,0
20260804,001331.SZ,0.22590908912860994,15,0
20260804,002361.SZ,0.2035435472834016,16,0
20260804,002792.SZ,0.1844226042927501,17,0
20260805,002425.SZ,0.7850846068721318,1,1
20260805,600892.SH,0.47135322180169625,2,1
20260805,002975.SZ,0.4583414085187905,3,1
20260805,002957.SZ,0.41666493768758095,4,0
20260805,601700.SH,0.40981147671263096,5,1
20260805,002428.SZ,0.4051750496607804,6,1
20260805,002579.SZ,0.3795818033413891,7,0
20260805,003018.SZ,0.37931851208319606,8,0
20260805,000510.SZ,0.3766774471488024,9,0
20260805,002674.SZ,0.3758786365358859,10,0
20260805,603061.SH,0.3464890827679838,11,0
20260805,600721.SH,0.3285753928247208,12,1
20260805,001267.SZ,0.32173759972652516,13,1
20260805,002655.SZ,0.3198740317602257,14,0
20260805,002080.SZ,0.3186857602742096,15,0
20260805,002552.SZ,0.2913936651545435,16,1
20260805,002990.SZ,0.2854912585873428,17,0
20260805,000811.SZ,0.28317246357784437,18,0
20260805,002348.SZ,0.2671231136687712,19,0
20260805,002980.SZ,0.2535264173251694,20,0
20260805,000962.SZ,0.25204676257658376,21,0
20260805,600397.SH,0.24012477137500618,22,1
20260805,603773.SH,0.22723658258411353,23,1
20260805,601208.SH,0.211129575931512,24,0
20260805,603629.SH,0.20415635093045287,25,0
20260805,603115.SH,0.19545487837441008,26,0
20260805,603186.SH,0.1933009781064965,27,0
20260805,603306.SH,0.1804342333145803,28,0
20260806,002721.SZ,0.6502230552940411,1,0
20260806,002425.SZ,0.5418953000647855,2,0
20260806,600397.SH,0.5179683834946749,3,0
20260806,600892.SH,0.4640847933119136,4,0
20260806,600721.SH,0.4295776987026558,5,1
20260806,002649.SZ,0.31933277740940413,6,0
20260806,001267.SZ,0.25545619580404266,7,1
20260806,603988.SH,0.21045569829246005,8,0
20260806,002971.SZ,0.20571156527224066,9,1
20260806,002552.SZ,0.20005876722913493,10,1
20260806,600206.SH,0.19380679721896063,11,1
20260806,603078.SH,0.17622422535420912,12,0
20260806,002428.SZ,0.16178014685111253,13,1
20260806,603773.SH,0.15697958396828526,14,1
20260806,603823.SH,0.1496968779939732,15,0
20260806,002975.SZ,0.12821378430041055,16,0
20260807,002792.SZ,0.5938938362561378,1,0
20260807,600206.SH,0.40052968885209944,2,0
20260807,600272.SH,0.36390202339036676,3,1
20260807,002971.SZ,0.3581152705587013,4,0
20260807,002194.SZ,0.31836042068456993,5,0
20260807,002827.SZ,0.30609831150589734,6,1
20260807,600601.SH,0.16987254983742092,7,0
20260807,603228.SH,0.14541406900597084,8,0
20260810,600272.SH,0.6711520021956618,1,1
20260810,600664.SH,0.4701418389923008,2,1
20260810,603758.SH,0.3980375925199002,3,1
20260810,600641.SH,0.3882566100626429,4,0
20260810,002900.SZ,0.363101644469897,5,0
20260810,002827.SZ,0.34023205821173397,6,0
20260810,002589.SZ,0.29624933324831365,7,0
20260810,002437.SZ,0.23115188860804606,8,0
20260810,000506.SZ,0.22429329838425233,9,0
20260811,603758.SH,0.6278129184619031,1,1
20260811,002329.SZ,0.6125611736266566,2,1
20260811,000802.SZ,0.6072515346350523,3,1
20260811,603797.SH,0.5164652377835586,4,0
20260811,002248.SZ,0.40115656903091473,5,1
20260811,603188.SH,0.4002052794545522,6,0
20260811,600833.SH,0.3794904825705743,7,0
20260811,600683.SH,0.3565943891510409,8,1
20260811,000859.SZ,0.2976655264471463,9,0
20260811,001258.SZ,0.27816252514639,10,0
20260811,600664.SH,0.2585470614035998,11,0
20260811,605286.SH,0.24155331979389316,12,1
20260811,605179.SH,0.1949482020640749,13,1
20260812,600683.SH,0.7837733695263108,1,1
20260812,605286.SH,0.6769243941693538,2,1
20260812,603887.SH,0.6679080098110042,3,1
20260812,000802.SZ,0.469913570716204,4,1
20260812,002047.SZ,0.4523351519619771,5,0
20260812,002248.SZ,0.43244819400532125,6,0
20260812,002229.SZ,0.39962079181711213,7,0
20260812,002329.SZ,0.39654632640622123,8,1
20260812,600162.SH,0.3734140274360403,9,0
20260812,600881.SH,0.35796697195529925,10,1
20260812,605179.SH,0.3254919085846472,11,1
20260812,002031.SZ,0.3191574259369155,12,0
20260812,603897.SH,0.18632337939191457,13,0
20260813,002081.SZ,0.7251863904974308,1,1
20260813,001260.SZ,0.6752027187109811,2,1
20260813,002172.SZ,0.6367760719941521,3,1
20260813,603887.SH,0.6142251730684486,4,0
20260813,000692.SZ,0.47197442257485106,5,0
20260813,600881.SH,0.43595886112874105,6,0
20260813,002437.SZ,0.3975557067369716,7,0
20260813,000936.SZ,0.3952268350527322,8,1
20260813,603191.SH,0.3531990575446189,9,0
20260813,601886.SH,0.3490214986024376,10,0
20260813,603330.SH,0.3382452053804658,11,1
20260813,000887.SZ,0.33239317311729355,12,0
20260813,000593.SZ,0.2950117714814978,13,0
20260813,603466.SH,0.2837384119634737,14,0
20260814,001260.SZ,0.5678894862220702,1,0
20260814,002172.SZ,0.5444514624659462,2,1
20260814,600613.SH,0.5384935237600412,3,1
20260814,002724.SZ,0.5155800839436623,4,0
20260814,000936.SZ,0.39180532898113374,5,0
20260814,603330.SH,0.3360826641298615,6,1
20260814,002081.SZ,0.3262324553811407,7,1
20260814,002322.SZ,0.326186059000344,8,0
20260814,603118.SH,0.2543128683360861,9,1
