signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260617,600110.SH,-0.0036419387427118217,3,1.0,-0.01650000000000001
20260617,600615.SH,-0.005549997593359198,4,0.0,0.0
20260617,002741.SZ,-0.005847602499482043,5,1.0,-0.0017354863030912228
20260617,600353.SH,-0.008582386089536454,6,1.0,0.11453614457831324
20260617,601636.SH,-0.008980918377920486,7,1.0,-0.021962165308498312
20260617,000679.SZ,-0.009986943709941576,8,0.0,0.0
20260617,600192.SH,-0.017941188167825202,9,1.0,-0.07418215158924196
20260617,002141.SZ,-0.01924982717326784,10,1.0,0.015065217391304345
20260618,603324.SH,0.006643275785482719,1,1.0,-0.06660191082802563
20260618,600397.SH,0.003401964407833878,2,1.0,0.08740172884440395
20260618,002579.SZ,0.0014623737525383367,3,1.0,-0.10723972602739723
20260618,002989.SZ,-0.0004739245647385412,4,1.0,-0.007445113788487385
20260618,603989.SH,-0.005745269203538784,5,1.0,0.02468894830659524
20260618,000811.SZ,-0.009880679268134534,6,1.0,-0.01974249422632773
20260618,002141.SZ,-0.010455576880412319,7,0.0,0.0
20260618,001339.SZ,-0.010898466343490388,8,1.0,-0.035631123359987575
20260618,002491.SZ,-0.011233670712821456,9,1.0,-0.017918903150525075
20260618,603261.SH,-0.013012346256190013,10,1.0,-0.006981902792140777
20260622,600162.SH,0.010424761012652281,1,1.0,-0.05041836734693866
20260622,002068.SZ,0.010314448864686862,2,1.0,-0.02450000000000002
20260622,001296.SZ,0.006971949299648707,3,0.0,0.0
20260622,600769.SH,0.006963557070125272,4,1.0,-0.036728360957642696
20260622,603082.SH,0.004989645630656823,5,0.0,0.0
20260622,002674.SZ,0.004395867652811154,6,0.0,0.0
20260622,603407.SH,0.002588733449940211,7,0.0,0.0
20260622,600851.SH,0.0020787219836477,8,1.0,0.1314116022099447
20260622,002167.SZ,0.0009203134721286546,9,0.0,0.0
20260622,002297.SZ,-0.0018738749886113163,10,1.0,-0.08297800237812131
20260623,605069.SH,0.0014813322182604307,1,0.0,0.0
20260623,603757.SH,0.0006655655593504738,2,1.0,0.08482178932178924
20260623,002674.SZ,-0.0032301774026298946,3,0.0,0.0
20260623,603938.SH,-0.004493347240971395,4,1.0,0.06649697885196398
20260623,600322.SH,-0.0048060424922065775,5,1.0,-0.07001724137931037
20260623,600400.SH,-0.005770802903261348,6,1.0,0.00788390092879249
20260623,605580.SH,-0.006418332995197996,7,1.0,0.008574204946996514
20260623,002167.SZ,-0.008708801426458374,8,1.0,0.10519387755102033
20260623,600851.SH,-0.01501049764079827,9,1.0,-0.09170379146919444
20260623,002672.SZ,-0.0207736433636891,10,0.0,0.0
20260624,605069.SH,0.006482589098025534,1,1.0,0.019309523809523724
20260624,002631.SZ,0.0059028229310267005,2,1.0,0.03467525773195885
20260624,603938.SH,0.0012391484966678985,3,1.0,-0.006385775862069061
20260624,600379.SH,-0.00182147056223816,4,1.0,-0.031166666666666617
20260624,002687.SZ,-0.00935991607120496,5,1.0,-0.12011866125760634
20260624,002584.SZ,-0.010099070984434534,6,1.0,-0.16960638297872338
20260624,002580.SZ,-0.01139521149654951,7,1.0,-0.11723566756444787
20260624,605366.SH,-0.012521684009866042,8,0.0,0.0
20260624,000566.SZ,-0.0172612739584612,9,1.0,-0.11324200426439252
20260625,002254.SZ,0.009896988233827566,1,1.0,-0.12475316455696189
20260625,603989.SH,0.00657374560102514,2,1.0,0.011844725111441027
20260625,002990.SZ,0.0032963316160611756,3,1.0,0.02012986024629865
20260625,603678.SH,0.00209990474692388,4,1.0,0.04174664879356577
20260625,600667.SH,0.0013413196028668698,5,1.0,0.04418771395968064
20260625,000823.SZ,-0.003029456384437799,6,0.0,0.0
20260625,603929.SH,-0.0032584086966692414,7,1.0,0.06530468750000001
20260625,000818.SZ,-0.008769420204840346,8,1.0,-0.14276366559485537
20260625,605366.SH,-0.015024130578148512,9,1.0,0.021990066225165476
20260625,002303.SZ,-0.09034408542335166,10,1.0,-0.047357142857142924
20260626,002141.SZ,0.012016854687045253,1,1.0,-0.04463961605584648
20260626,002965.SZ,0.0016693200279040282,2,1.0,-0.007500000000000002
20260626,600228.SH,-0.0020759037283436437,3,0.0,0.0
20260626,000823.SZ,-0.004167654185037509,4,1.0,-0.13355476107429382
20260626,603956.SH,-0.012064740512275636,5,1.0,0.05096492659053826
20260626,600962.SH,-0.012083876986464511,6,1.0,-0.036959016393442505
20260629,603155.SH,0.0023956582103689117,1,1.0,0.15076315789473677
20260629,002180.SZ,0.0010078639793908023,2,1.0,0.020237167594310216
20260629,603650.SH,-0.0020378708640570106,3,1.0,0.027737472071497075
20260629,601133.SH,-0.0035233639840393117,4,1.0,-0.021594017094017145
20260629,603163.SH,-0.0042747147501693405,5,1.0,-0.048225490196078406
20260629,603956.SH,-0.007360968449916051,6,1.0,-0.018584507042253503
20260629,002568.SZ,-0.010388817686673718,7,1.0,-0.01729069767441865
20260629,603928.SH,-0.017824340029587757,8,1.0,0.07716089965397938
20260630,002208.SZ,0.006554375232341784,1,1.0,-0.059868319691863174
20260630,603983.SH,0.001979933456878689,2,0.0,0.0
20260630,000017.SZ,-0.0028466076949548776,3,0.0,0.0
20260630,002638.SZ,-0.0036021109801644474,4,1.0,-0.05879864253393657
20260630,603033.SH,-0.004589193034774834,5,0.0,0.0
20260630,600113.SH,-0.005108000663965381,6,1.0,0.04270427086260193
20260630,001229.SZ,-0.006773287224397738,7,1.0,0.06570925110132148
20260630,002628.SZ,-0.009995436029618878,8,0.0,0.0
20260630,603222.SH,-0.013280472791829014,9,1.0,-0.06783333333333336
20260630,603928.SH,-0.022563497449657827,10,1.0,-0.07526923076923081
20260701,002167.SZ,0.012793809153177666,1,1.0,0.07376456826882166
20260701,603212.SH,0.00602370038454182,2,0.0,0.0
20260701,001331.SZ,0.002457204008416418,3,1.0,0.04704639175257736
20260701,000620.SZ,-0.006283073354083649,4,1.0,-0.0388915343915343
20260701,000566.SZ,-0.006342204782203202,5,1.0,-0.019525041736226986
20260701,002273.SZ,-0.006644089130655534,6,1.0,-0.030250000000000162
20260701,002053.SZ,-0.008819480568986833,7,0.0,0.0
20260701,600113.SH,-0.009360153444742983,8,1.0,-0.02833561643835619
20260701,600076.SH,-0.011115054261368404,9,1.0,-0.08245698924731187
20260701,002407.SZ,-0.01643360898529885,10,1.0,-0.12037216568469916
20260702,002826.SZ,0.0020290939027391482,1,1.0,-0.06463137948458803
20260702,002458.SZ,-0.002784143355983356,2,1.0,-0.07637499999999992
20260702,000536.SZ,-0.0029006551157460744,3,1.0,-0.06760679611650483
20260702,000520.SZ,-0.0030249166013493556,4,1.0,0.03082008830022071
20260702,605189.SH,-0.004301662985965304,5,1.0,0.0674671007539413
20260702,000601.SZ,-0.004832134000617132,6,1.0,0.0114651669085632
20260702,603137.SH,-0.006842539158576997,7,0.0,0.0
20260702,600793.SH,-0.007096877458128922,8,0.0,0.0
20260702,002559.SZ,-0.01006482845350525,9,1.0,-0.053795774647887255
20260702,001313.SZ,-0.011201741537601093,10,0.0,0.0
20260703,603717.SH,0.006827231554579391,1,0.0,0.0
20260703,000908.SZ,-0.0026652448541089413,2,1.0,0.009074660633484114
20260703,603580.SH,-0.004419762878472897,3,1.0,0.5262820299500832
20260703,000506.SZ,-0.006877491690746975,4,1.0,-0.08227777777777784
20260703,605189.SH,-0.007355232415215752,5,1.0,-0.10413985594237701
20260703,600988.SH,-0.00784531568073466,6,1.0,-0.012184918347742765
20260703,600793.SH,-0.010812747614563802,7,1.0,0.035272727272727296
20260703,002979.SZ,-0.01086315125085212,8,1.0,-0.05996666666666666
20260703,000576.SZ,-0.01574778169007071,9,0.0,0.0
20260703,603137.SH,-0.016716917440345237,10,0.0,0.0
20260706,002141.SZ,0.009928024988918044,1,1.0,0.00264285714285734
20260706,603211.SH,-0.0013211289138350723,2,1.0,-0.11180710270822686
20260706,002767.SZ,-0.002966924307374999,3,1.0,-0.173967787114846
20260706,002396.SZ,-0.003126188328553917,4,1.0,0.015870370370370594
20260706,000656.SZ,-0.006025410807754457,5,1.0,-0.091748322147651
20260707,600246.SH,0.01827018931728657,1,1.0,0.03575423728813582
20260707,603861.SH,0.014431984662805495,2,1.0,-0.14829084967320277
20260707,600288.SH,0.007883472543989507,3,1.0,0.054590909090909086
20260708,002951.SZ,-0.004784450459814325,1,1.0,-0.11831618989653075
20260708,001365.SZ,-0.005572724465306943,2,1.0,0.02513608629331005
20260708,600288.SH,-0.0056566943294017145,3,1.0,0.004851256575102163
20260708,002841.SZ,-0.006676806273402511,4,1.0,0.20055431168255383
20260708,600094.SH,-0.007011023620712972,5,1.0,-0.08589534883720923
20260708,001229.SZ,-0.010410219595208688,6,1.0,-0.005139795265515053
20260709,002841.SZ,0.013000908710345644,1,1.0,-0.02269194356784848
20260709,603928.SH,-0.0012916985969235314,2,1.0,0.012781105990783585
20260709,000977.SZ,-0.0034317452727352527,3,1.0,-0.047978260869565185
20260709,002490.SZ,-0.00839938233940878,4,1.0,0.09673119015047899
20260710,000887.SZ,0.014870350163725168,1,1.0,-0.050805418719211785
20260710,000892.SZ,-0.0006461285852817425,2,1.0,-0.12921655328798193
20260710,002346.SZ,-0.002277833628812509,3,1.0,-0.07862587412587413
20260710,603898.SH,-0.0029411152968773745,4,0.0,0.0
20260710,003020.SZ,-0.003941421378049069,5,1.0,0.0009890219560876922
20260710,002414.SZ,-0.006166471447238333,6,1.0,-0.09787979094076654
20260710,600992.SH,-0.006926344614928002,7,0.0,0.0
20260710,001395.SZ,-0.008774144397857998,8,1.0,0.05487499999999996
20260710,002829.SZ,-0.011896418749394178,9,1.0,-0.167895485770363
20260713,001395.SZ,-0.0015902653824056484,1,0.0,0.0
20260713,000920.SZ,-0.0030333817156004764,2,1.0,-0.02931751824817513
20260713,600664.SH,-0.003841093409976905,3,1.0,0.29550000000000004
20260713,600629.SH,-0.006843057023067631,4,1.0,-0.043281163434902896
20260713,600992.SH,-0.00760866253428677,5,1.0,0.006035557506584637
20260713,600513.SH,-0.007890665144988814,6,1.0,0.11528860833822646
20260713,601608.SH,-0.008605382514102842,7,1.0,-0.032175276752767705
20260713,605090.SH,-0.012279349105053267,8,1.0,0.01184146341463416
20260713,003020.SZ,-0.016430972364627858,9,1.0,-0.013549773755656299
20260714,002379.SZ,0.005014164176630597,1,1.0,0.013732044198895014
20260714,603137.SH,0.004913318304582493,2,1.0,-0.14683576642335777
20260714,603065.SH,0.004086048981739521,3,1.0,-0.3243784722222223
20260714,600664.SH,-0.001293063511104183,4,1.0,0.1390185185185186
20260714,001388.SZ,-0.0025613878031041457,5,1.0,0.02697058823529414
20260715,603137.SH,0.009210051468933394,1,1.0,-0.12462480499219969
20260715,600844.SH,0.0015694273552980306,2,0.0,0.0
20260715,603580.SH,0.0015693098533124984,3,0.0,0.0
20260715,600227.SH,0.0011161539125141683,4,1.0,0.002211409395973256
20260715,002141.SZ,0.0011032858518114676,5,1.0,0.10948963730569966
20260715,002432.SZ,0.0010716660072045518,6,1.0,0.11422600597184712
20260715,605189.SH,-0.0023164618893641593,7,0.0,0.0
20260715,600403.SH,-0.007374696938586491,8,1.0,-0.11462433392539967
20260715,605028.SH,-0.012292815936141404,9,0.0,0.0
20260715,600746.SH,-0.016929361552575458,10,0.0,0.0
20260716,000566.SZ,0.011713544103967037,1,1.0,-0.14534507042253514
20260716,000504.SZ,-0.005711615440165211,2,0.0,0.0
20260716,600162.SH,-0.005837352949022264,3,1.0,-0.01829310344827589
20260716,002365.SZ,-0.008207031329840124,4,1.0,-0.11592857142857144
20260716,000676.SZ,-0.009762833661456414,5,1.0,-0.046605263157894754
20260716,600785.SH,-0.010286919340842061,6,0.0,0.0
20260716,603580.SH,-0.013460096648165772,7,0.0,0.0
20260716,002739.SZ,-0.018146302638280605,8,1.0,-0.15645632393084624
20260717,603567.SH,0.0011935772274497217,1,1.0,0.019309523809523724
20260717,002829.SZ,-0.0034485908375495,2,1.0,-0.008997751124437622
20260717,000676.SZ,-0.0037380922002845964,3,1.0,0.059622137404580174
20260717,002632.SZ,-0.005782541331767732,4,1.0,-0.147207240293809
20260717,001258.SZ,-0.00934221867234076,5,1.0,0.11427828054298644
20260717,600162.SH,-0.01089586136470606,6,1.0,-0.09507971014492761
20260720,000722.SZ,0.01673673668659019,1,1.0,-0.0010823650034177913
20260720,000037.SZ,0.011526244757657669,2,1.0,-0.013683673469387755
20260720,600227.SH,0.0059748958982590895,3,1.0,0.024253993610223682
20260720,600236.SH,0.00334299365677123,4,1.0,-0.05158904109589029
20260720,600644.SH,0.0024440661334877867,5,1.0,-0.013637055837563524
20260720,600744.SH,-0.006473541550156904,6,1.0,0.06978571428571428
20260720,600722.SH,-0.00858711943312029,7,1.0,0.0258347280334727
20260720,001258.SZ,-0.010416303428169491,8,0.0,0.0
20260721,600744.SH,0.008528000707357408,1,1.0,0.2178837209302324
20260721,002036.SZ,0.005531044361180881,2,1.0,0.019564171122994526
20260721,000889.SZ,-0.008335075239367419,3,1.0,-0.05017307692307687
20260721,000815.SZ,-0.013744695211796689,4,0.0,0.0
20260722,000603.SZ,0.00810504017524693,1,1.0,0.050107508532423135
20260722,603118.SH,0.004122755865703404,2,1.0,-0.04670398593200469
20260722,002213.SZ,-0.0006756978008961214,3,1.0,-0.017737924865831863
20260722,603221.SH,-0.0023237487695333438,4,0.0,0.0
20260722,002879.SZ,-0.002403609405077725,5,1.0,0.1757631578947369
20260722,603407.SH,-0.006721632239098732,6,1.0,-0.05753030303030298
20260722,603629.SH,-0.007048526458644148,7,1.0,-0.09617065581618006
20260722,002197.SZ,-0.00791485736433906,8,1.0,0.0083571428571429
20260722,000815.SZ,-0.014773252260722045,9,1.0,0.004607468123861651
20260723,000595.SZ,-0.0021906506685676766,1,0.0,0.0
20260723,600396.SH,-0.00295529189744046,2,1.0,-0.08364572864321612
20260723,002197.SZ,-0.008863426886836464,3,1.0,-0.08131564245810058
20260723,603988.SH,-0.01014955203200918,4,1.0,-0.038175799086758104
20260723,002412.SZ,-0.010343639386244254,5,0.0,0.0
20260723,605162.SH,-0.012894060140608024,6,1.0,-0.04727456647398847
20260723,603619.SH,-0.014591859903772531,7,1.0,-0.20355956112852652
20260723,002879.SZ,-0.014994926436446124,8,0.0,0.0
20260723,002900.SZ,-0.016853921696108727,9,1.0,0.03186363636363638
20260723,603221.SH,-0.019216839687573338,10,0.0,0.0
20260724,003001.SZ,0.010615869548222358,1,1.0,-0.07813184079601992
20260724,600698.SH,0.0052738900337094274,2,1.0,0.0031923076923076653
20260724,000595.SZ,-0.0005176819186318727,3,1.0,0.011983516483516424
20260724,002300.SZ,-0.0025291778100880336,4,1.0,-0.010247126436781547
20260724,002298.SZ,-0.003112152270814206,5,1.0,-0.01572194513715724
20260724,600984.SH,-0.005528929586330264,6,0.0,0.0
20260724,603956.SH,-0.005963042243624237,7,0.0,0.0
20260724,000533.SZ,-0.0065645024760512365,8,1.0,0.06190237859266596
20260724,000011.SZ,-0.010494529825772288,9,1.0,-0.0962759237187128
20260724,002498.SZ,-0.013072213517570139,10,1.0,0.0032639751552793793
20260727,601606.SH,-1.270934053977657e-05,1,1.0,-0.12743333333333334
20260727,002388.SZ,-0.003308318251666366,2,1.0,-0.030293650793650814
20260727,000533.SZ,-0.005305706542743736,3,0.0,0.0
20260727,603690.SH,-0.0057070816214847605,4,0.0,0.0
20260727,600617.SH,-0.00993063930206109,5,0.0,0.0
20260728,605068.SH,0.002968161785090479,1,0.0,0.0
20260728,603716.SH,0.0012269597855126997,2,1.0,-0.035712484993997644
20260728,000566.SZ,-0.0009342309210250673,3,1.0,0.03578021015761829
20260728,002309.SZ,-0.001648476489052757,4,1.0,-0.007567484662576669
20260728,001358.SZ,-0.0021207806574643773,5,1.0,0.05050593589236247
20260728,003032.SZ,-0.002188991666231011,6,0.0,0.0
20260728,002173.SZ,-0.004747529874168828,7,1.0,-0.13866666666666666
20260728,002388.SZ,-0.005072350779202841,8,1.0,-0.08188095238095222
20260728,002969.SZ,-0.00631417413720888,9,1.0,-0.08276086956521739
20260728,000428.SZ,-0.015225182885460792,10,0.0,0.0
20260729,603580.SH,0.006399795405523491,1,1.0,-0.02080434782608703
20260729,001358.SZ,-0.0023794002187058185,2,1.0,-0.03130331099724087
20260729,605068.SH,-0.0027314887924564293,3,0.0,0.0
20260729,603400.SH,-0.005142343744009058,4,1.0,-0.031060424966799446
20260729,002212.SZ,-0.006784747545934698,5,1.0,0.014220748829953226
20260729,002199.SZ,-0.007532972429695936,6,0.0,0.0
20260729,003032.SZ,-0.014311992466040601,7,1.0,0.4993461538461536
20260729,605179.SH,-0.015730018475568052,8,0.0,0.0
20260729,000428.SZ,-0.016275532405955393,9,0.0,0.0
20260729,600693.SH,-0.021019730484684262,10,1.0,-0.0314396551724137
20260730,600228.SH,0.0034207042953491966,1,1.0,-0.03860641200545705
20260730,002882.SZ,-0.008386620665417859,2,1.0,0.08317657087189473
20260730,605388.SH,-0.010679991064412347,3,1.0,-0.0027668977469668633
20260730,601003.SH,-0.01318015489887886,4,0.0,0.0
20260730,002827.SZ,-0.014626830822801966,5,0.0,0.0
20260730,605179.SH,-0.018171855222480653,6,1.0,0.14744954128440363
20260731,600162.SH,0.006012907219596167,1,1.0,-0.02012500000000011
20260731,603171.SH,0.0057213953700034105,2,1.0,0.06905555555555581
20260731,603039.SH,0.004111712369182844,3,1.0,-0.011749999999999868
20260731,000009.SZ,0.003158150507118318,4,1.0,-0.015778195488721888
20260731,002827.SZ,-0.0035283778300800126,5,0.0,0.0
20260803,000820.SZ,0.004598686958113501,1,1.0,0.050763157894736906
20260803,000815.SZ,0.0008638174368319207,2,1.0,0.0560555555555557
20260803,000593.SZ,0.0008406360721505881,3,0.0,0.0
20260803,603682.SH,0.000756107027570372,4,1.0,0.004237864077669855
20260803,603106.SH,-0.0005245210418122447,5,0.0,0.0
20260803,003001.SZ,-0.0027417881383318635,6,1.0,-0.09372938260477687
20260803,000595.SZ,-0.0035683360148926627,7,1.0,0.09779007633587805
20260803,603261.SH,-0.00498247414977758,8,0.0,0.0
20260803,002963.SZ,-0.005380182420114999,9,0.0,0.0
20260803,000967.SZ,-0.008051162989197048,10,1.0,0.023589887640449395
20260804,000820.SZ,-0.0004650986784534381,1,0.0,0.0
20260804,000593.SZ,-0.004169535915973859,2,0.0,0.0
20260804,002963.SZ,-0.006645634810299547,3,0.0,0.0
20260804,000595.SZ,-0.008672037842796257,4,1.0,-0.1268628691983123
20260804,603106.SH,-0.0107663680923576,5,1.0,0.0051359743040683735
20260804,605167.SH,-0.011308692272799323,6,1.0,-0.1285579710144929
20260804,603222.SH,-0.012788259587590407,7,1.0,-0.08894444444444444
20260804,000815.SZ,-0.014279366479533326,8,1.0,-0.03344736842105261
20260804,001229.SZ,-0.014667980323240157,9,0.0,0.0
20260804,601700.SH,-0.017964757377393073,10,0.0,0.0
20260805,002674.SZ,0.004790488497388929,1,1.0,0.02920370370370379
20260805,002425.SZ,0.004636590763543853,2,0.0,0.0
20260805,002957.SZ,0.0012767478426731378,3,1.0,0.013853434714210914
20260805,001267.SZ,0.0008560124511062406,4,1.0,0.11529893884389825
20260805,002348.SZ,8.755250229695692e-05,5,1.0,-0.0019446337308349172
20260805,600721.SH,-0.0011018837149038068,6,1.0,0.10032180293501053
20260805,600892.SH,-0.0017600133680915698,7,0.0,0.0
20260805,002655.SZ,-0.006327366879673306,8,1.0,0.020137681159420443
20260805,003018.SZ,-0.00812800316912563,9,0.0,0.0
20260805,601700.SH,-0.016606894477192144,10,1.0,-0.10168309859154939
20260806,001267.SZ,0.010154366714986691,1,1.0,0.041586320409656215
20260806,600892.SH,0.0073065140804026655,2,1.0,-0.1269018475750578
20260806,002425.SZ,0.003238867365357735,3,1.0,-0.16418586387434547
20260806,603823.SH,0.0014406543533696855,4,1.0,-0.03805995949660051
20260806,603988.SH,-0.0027645900325399923,5,1.0,0.017308268968650512
20260806,600721.SH,-0.0031744607070002245,6,1.0,0.36428048780487815
20260806,600397.SH,-0.005043210164818044,7,1.0,-0.049753863134657954
20260806,603078.SH,-0.014211971516012164,8,1.0,-0.016722222222222357
20260806,002649.SZ,-0.02170611265684731,9,1.0,-0.10218637532133673
20260806,002721.SZ,-0.022207526499193293,10,0.0,0.0
20260807,600601.SH,0.010143469901719144,1,1.0,-0.01524443591711427
20260807,002792.SZ,0.002222591435254226,2,1.0,-0.09645402298850575
20260807,603228.SH,-0.0003120735504000549,3,1.0,-0.11005555555555563
20260807,002827.SZ,-0.002669591445365921,4,1.0,0.016017241379310213
20260807,002971.SZ,-0.009835686645690036,5,1.0,-0.022973180503004616
20260807,600272.SH,-0.010761694391445984,6,0.0,0.0
20260807,002194.SZ,-0.011120132869736813,7,1.0,-0.04241469194312802
20260807,600206.SH,-0.013587061729239657,8,1.0,0.06429999999999997
20260810,002900.SZ,0.011245360475637825,1,1.0,0.011583916083915905
20260810,600641.SH,0.004991501936277466,2,1.0,-0.0323683664393714
20260810,000506.SZ,0.0007161232205428834,3,1.0,-0.10545238095238113
20260810,002827.SZ,-0.002529605855376988,4,1.0,0.02520795568982898
20260810,600664.SH,-0.008288975958579995,5,1.0,0.11405670103092785
20260810,002437.SZ,-0.009023057107240332,6,1.0,0.14430952380952394
20260810,603758.SH,-0.01438123223720934,7,0.0,0.0
20260810,002589.SZ,-0.018208150583146437,8,1.0,-0.02558433734939763
20260810,600272.SH,-0.019774727673390655,9,1.0,0.07670805369127515
20260811,002329.SZ,0.002953772433346947,1,1.0,0.11344871794871819
20260811,605179.SH,-0.0024567293568173885,2,1.0,0.19514028776978404
20260811,603797.SH,-0.0033016819556101595,3,1.0,-0.05470080321285136
20260811,600833.SH,-0.003585191421760933,4,1.0,-0.013666666666666768
20260811,605286.SH,-0.006445900143134006,5,0.0,0.0
20260811,000802.SZ,-0.010292484877219047,6,0.0,0.0
20260811,600683.SH,-0.010983268530987612,7,0.0,0.0
20260811,603188.SH,-0.01318507484347951,8,1.0,0.004083690987124637
20260811,002248.SZ,-0.016929132889161112,9,1.0,0.000623825789923098
20260811,603758.SH,-0.02008886514350587,10,0.0,0.0
20260812,600881.SH,-0.0003010725569678671,1,1.0,0.11643023255813961
20260812,600683.SH,-0.0007554263733825506,2,0.0,0.0
20260812,002329.SZ,-0.0010242107625956448,3,0.0,0.0
20260812,600162.SH,-0.0017808235291983535,4,1.0,-0.1245
20260812,002248.SZ,-0.005267548511339842,5,1.0,-0.06663266162888332
20260812,000802.SZ,-0.007766223264149701,6,0.0,0.0
20260812,605286.SH,-0.00971029783526636,7,0.0,0.0
20260812,603887.SH,-0.014249998742387662,8,0.0,0.0
20260812,002229.SZ,-0.01525088240508023,9,1.0,-0.10847111913357405
20260812,002047.SZ,-0.024005911115963417,10,1.0,-0.16104205607476635
20260813,000593.SZ,0.0016001389966405384,1,1.0,-0.08573354644603232
20260813,600881.SH,0.0012365609172263255,2,1.0,-0.11832113821138207
20260813,603330.SH,-0.0006371075549301067,3,1.0,0.12994553483807664
20260813,002172.SZ,-0.005385040725739665,4,0.0,0.0
20260813,001260.SZ,-0.00785223715379431,5,0.0,0.0
20260813,601886.SH,-0.008212604721809142,6,1.0,0.03886513443191659
20260813,002081.SZ,-0.009784309997784098,7,0.0,0.0
20260813,000692.SZ,-0.01129105260816403,8,1.0,-0.09434374999999989
20260813,000936.SZ,-0.01382396455915725,9,0.0,0.0
20260813,603887.SH,-0.015839970668045596,10,1.0,-0.16002099533437003
20260814,603118.SH,0.008157046906134885,1,1.0,-0.019037902388369828
20260814,002322.SZ,-0.003380413773009695,2,1.0,-0.0835629575402635
20260814,603330.SH,-0.004870562148110219,3,0.0,0.0
20260814,002172.SZ,-0.006733356180291,4,1.0,-0.015138297872340497
20260814,000936.SZ,-0.007433243092310653,5,1.0,-0.09368128654970759
20260814,600613.SH,-0.0074458298015036015,6,1.0,0.12013768115942008
20260814,002724.SZ,-0.010671496828048008,7,1.0,-0.06467191977077374
20260814,002081.SZ,-0.01072817868872761,8,1.0,0.15004545454545454
20260814,001260.SZ,-0.011551355531031858,9,1.0,-0.09040909090909094
