signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260617,601636.SH,-0.004767592806887474,5,1.0,-0.021962165308498312
20260617,603989.SH,-0.008573278048475028,6,1.0,0.13504068896655025
20260617,600192.SH,-0.015379213428027031,7,1.0,-0.07418215158924196
20260617,000679.SZ,-0.01666106384381023,8,0.0,0.0
20260617,600615.SH,-0.02120044659488355,9,0.0,0.0
20260617,002141.SZ,-0.026180140823729783,10,1.0,0.015065217391304345
20260618,603324.SH,0.008062533684599733,1,1.0,-0.06660191082802563
20260618,002579.SZ,-0.002334735735363345,2,1.0,-0.10723972602739723
20260618,002989.SZ,-0.002485820414595449,3,1.0,-0.007445113788487385
20260618,002141.SZ,-0.003508346504264419,4,0.0,0.0
20260618,603989.SH,-0.00453075621119861,5,1.0,0.02468894830659524
20260618,002491.SZ,-0.008234024396081504,6,1.0,-0.017918903150525075
20260618,000811.SZ,-0.009878971943653928,7,1.0,-0.01974249422632773
20260618,001339.SZ,-0.01075940275013963,8,1.0,-0.035631123359987575
20260618,600397.SH,-0.010778694401879773,9,1.0,0.08740172884440395
20260618,603261.SH,-0.01169418197119744,10,1.0,-0.006981902792140777
20260622,002068.SZ,0.011953228907209063,1,1.0,-0.02450000000000002
20260622,001296.SZ,0.007138160352118525,2,0.0,0.0
20260622,600769.SH,0.00691938442181674,3,1.0,-0.036728360957642696
20260622,600162.SH,0.005933965411997503,4,1.0,-0.05041836734693866
20260622,002297.SZ,0.00574844369005271,5,1.0,-0.08297800237812131
20260622,603082.SH,0.0012783904876191576,6,0.0,0.0
20260622,603407.SH,0.001215013812569653,7,0.0,0.0
20260622,600851.SH,-0.0002563015590597798,8,1.0,0.1314116022099447
20260622,002674.SZ,-0.0014640870944737728,9,0.0,0.0
20260622,002167.SZ,-0.001641092996101161,10,0.0,0.0
20260623,603757.SH,0.0026090988784992584,1,1.0,0.08482178932178924
20260623,605069.SH,0.0007527880790394181,2,0.0,0.0
20260623,600400.SH,-0.003029313852146431,3,1.0,0.00788390092879249
20260623,603938.SH,-0.0045846210403483,4,1.0,0.06649697885196398
20260623,600322.SH,-0.004936421332372694,5,1.0,-0.07001724137931037
20260623,002167.SZ,-0.0064186911065054865,6,1.0,0.10519387755102033
20260623,605580.SH,-0.007136667735109064,7,1.0,0.008574204946996514
20260623,002674.SZ,-0.007701226665875648,8,0.0,0.0
20260623,002672.SZ,-0.016870222036322435,9,0.0,0.0
20260623,600851.SH,-0.01763789912928694,10,1.0,-0.09170379146919444
20260624,605069.SH,0.009718522526497271,1,1.0,0.019309523809523724
20260624,603938.SH,0.004419973409526028,2,1.0,-0.006385775862069061
20260624,600379.SH,0.0007010206800183438,3,1.0,-0.031166666666666617
20260624,002631.SZ,-0.009691641182587914,4,1.0,0.03467525773195885
20260624,002580.SZ,-0.010094040008243989,5,1.0,-0.11723566756444787
20260624,605366.SH,-0.010122039737778428,6,0.0,0.0
20260624,002584.SZ,-0.01060022725467622,7,1.0,-0.16960638297872338
20260624,002687.SZ,-0.010771374110949049,8,1.0,-0.12011866125760634
20260624,000566.SZ,-0.01328646188984496,9,1.0,-0.11324200426439252
20260625,002254.SZ,0.015825817074189952,1,1.0,-0.12475316455696189
20260625,603678.SH,0.0065758519165552715,2,1.0,0.04174664879356577
20260625,603989.SH,0.005580179686217461,3,1.0,0.011844725111441027
20260625,002990.SZ,0.003955574230407176,4,1.0,0.02012986024629865
20260625,600667.SH,-0.0009430883094239482,5,1.0,0.04418771395968064
20260625,000823.SZ,-0.0024444310106623854,6,0.0,0.0
20260625,603929.SH,-0.0037923066509589036,7,1.0,0.06530468750000001
20260625,000818.SZ,-0.006741916323188045,8,1.0,-0.14276366559485537
20260625,605366.SH,-0.015318776066117895,9,1.0,0.021990066225165476
20260625,002303.SZ,-0.08770429860363398,10,1.0,-0.047357142857142924
20260626,002965.SZ,0.008912416133555806,1,1.0,-0.007500000000000002
20260626,002141.SZ,0.0036968179360647446,2,1.0,-0.04463961605584648
20260626,600228.SH,-0.003127765027374367,3,0.0,0.0
20260626,000823.SZ,-0.006792953796290541,4,1.0,-0.13355476107429382
20260626,600962.SH,-0.010156320427957667,5,1.0,-0.036959016393442505
20260626,603956.SH,-0.011418371423060552,6,1.0,0.05096492659053826
20260629,601133.SH,-0.00033420455218717386,1,1.0,-0.021594017094017145
20260629,603163.SH,-0.0013692828752658141,2,1.0,-0.048225490196078406
20260629,603650.SH,-0.006702812502248832,3,1.0,0.027737472071497075
20260629,603155.SH,-0.007005903989107364,4,1.0,0.15076315789473677
20260629,002568.SZ,-0.008778777818418787,5,1.0,-0.01729069767441865
20260629,603956.SH,-0.010127041473316018,6,1.0,-0.018584507042253503
20260629,002180.SZ,-0.010471549319203575,7,1.0,0.020237167594310216
20260629,603928.SH,-0.017030674325937842,8,1.0,0.07716089965397938
20260630,002208.SZ,0.008525590850370893,1,1.0,-0.059868319691863174
20260630,603983.SH,0.007868356102625955,2,0.0,0.0
20260630,002638.SZ,0.0012513560939635786,3,1.0,-0.05879864253393657
20260630,600113.SH,-0.002409884829356242,4,1.0,0.04270427086260193
20260630,000017.SZ,-0.006163065168308465,5,0.0,0.0
20260630,001229.SZ,-0.006464251729211466,6,1.0,0.06570925110132148
20260630,002628.SZ,-0.010255185417974691,7,0.0,0.0
20260630,603033.SH,-0.010256353127976384,8,0.0,0.0
20260630,603222.SH,-0.012409513835066553,9,1.0,-0.06783333333333336
20260630,603928.SH,-0.021455656210574263,10,1.0,-0.07526923076923081
20260701,002167.SZ,0.003674324528478457,1,1.0,0.07376456826882166
20260701,000620.SZ,-0.0049807934764368525,2,1.0,-0.0388915343915343
20260701,002273.SZ,-0.006137276356448193,3,1.0,-0.030250000000000162
20260701,001331.SZ,-0.007697768247713421,4,1.0,0.04704639175257736
20260701,600113.SH,-0.008091667364394763,5,1.0,-0.02833561643835619
20260701,002053.SZ,-0.008963169276750418,6,0.0,0.0
20260701,002407.SZ,-0.009245461124572269,7,1.0,-0.12037216568469916
20260701,603212.SH,-0.010002190022699236,8,0.0,0.0
20260701,600076.SH,-0.011380800417514415,9,1.0,-0.08245698924731187
20260701,000566.SZ,-0.01642053257630413,10,1.0,-0.019525041736226986
20260702,000601.SZ,0.003962022565437201,1,1.0,0.0114651669085632
20260702,002458.SZ,-0.0006954408153507976,2,1.0,-0.07637499999999992
20260702,000520.SZ,-0.0016935867423745641,3,1.0,0.03082008830022071
20260702,000536.SZ,-0.003344294726737646,4,1.0,-0.06760679611650483
20260702,002826.SZ,-0.00359153482439605,5,1.0,-0.06463137948458803
20260702,603137.SH,-0.004367409136468359,6,0.0,0.0
20260702,001313.SZ,-0.006352194706307546,7,0.0,0.0
20260702,605189.SH,-0.007439247622939763,8,1.0,0.0674671007539413
20260702,600793.SH,-0.0091673527974468,9,0.0,0.0
20260702,002559.SZ,-0.010199512317637471,10,1.0,-0.053795774647887255
20260703,603717.SH,0.008140906512706129,1,0.0,0.0
20260703,000908.SZ,0.0020073989949013545,2,1.0,0.009074660633484114
20260703,603580.SH,-0.004806781158109563,3,1.0,0.5262820299500832
20260703,600988.SH,-0.006327037852832979,4,1.0,-0.012184918347742765
20260703,000506.SZ,-0.007064686781563034,5,1.0,-0.08227777777777784
20260703,002979.SZ,-0.008059058194417192,6,1.0,-0.05996666666666666
20260703,600793.SH,-0.009084439286088701,7,1.0,0.035272727272727296
20260703,000576.SZ,-0.012797487617684598,8,0.0,0.0
20260703,603137.SH,-0.013299671312210253,9,0.0,0.0
20260703,605189.SH,-0.01339312538173636,10,1.0,-0.10413985594237701
20260706,002141.SZ,0.008935411167364323,1,1.0,0.00264285714285734
20260706,002396.SZ,0.007570974219407724,2,1.0,0.015870370370370594
20260706,603211.SH,0.006695679600009198,3,1.0,-0.11180710270822686
20260706,000656.SZ,0.0013619652953857486,4,1.0,-0.091748322147651
20260706,002767.SZ,-0.007589129827720401,5,1.0,-0.173967787114846
20260707,603861.SH,0.023333286624886658,1,1.0,-0.14829084967320277
20260707,600288.SH,0.01056147390514073,2,1.0,0.054590909090909086
20260707,600246.SH,0.010133364330676723,3,1.0,0.03575423728813582
20260708,002951.SZ,0.008860340998015028,1,1.0,-0.11831618989653075
20260708,002841.SZ,-0.003659925204268333,2,1.0,0.20055431168255383
20260708,600094.SH,-0.005587775638826146,3,1.0,-0.08589534883720923
20260708,001365.SZ,-0.006668656405542506,4,1.0,0.02513608629331005
20260708,001229.SZ,-0.008829697196738632,5,1.0,-0.005139795265515053
20260708,600288.SH,-0.017163316857274652,6,1.0,0.004851256575102163
20260709,002841.SZ,0.0066764226388549425,1,1.0,-0.02269194356784848
20260709,000977.SZ,0.0014156344659786886,2,1.0,-0.047978260869565185
20260709,603928.SH,-0.0020396500745021306,3,1.0,0.012781105990783585
20260709,002490.SZ,-0.007980956332791158,4,1.0,0.09673119015047899
20260710,000887.SZ,0.012376782200405575,1,1.0,-0.050805418719211785
20260710,603898.SH,-0.0023498062986003947,2,0.0,0.0
20260710,002414.SZ,-0.0025167357635535893,3,1.0,-0.09787979094076654
20260710,001395.SZ,-0.0027565367180269872,4,1.0,0.05487499999999996
20260710,002346.SZ,-0.0036553592741028302,5,1.0,-0.07862587412587413
20260710,600992.SH,-0.005620158890139051,6,0.0,0.0
20260710,000892.SZ,-0.005947684615192862,7,1.0,-0.12921655328798193
20260710,003020.SZ,-0.008176098547603202,8,1.0,0.0009890219560876922
20260710,002829.SZ,-0.01182318859634368,9,1.0,-0.167895485770363
20260713,000920.SZ,0.005266920709707846,1,1.0,-0.02931751824817513
20260713,600513.SH,0.00365634771751157,2,1.0,0.11528860833822646
20260713,600629.SH,0.0018539496608451639,3,1.0,-0.043281163434902896
20260713,001395.SZ,0.0018005650523849042,4,0.0,0.0
20260713,600664.SH,0.001177915161822014,5,1.0,0.29550000000000004
20260713,600992.SH,-0.006058928659373377,6,1.0,0.006035557506584637
20260713,605090.SH,-0.010491601456006614,7,1.0,0.01184146341463416
20260713,601608.SH,-0.011600581380327876,8,1.0,-0.032175276752767705
20260713,003020.SZ,-0.016316713867152135,9,1.0,-0.013549773755656299
20260714,002379.SZ,0.010945938282043483,1,1.0,0.013732044198895014
20260714,603065.SH,0.004160538448829989,2,1.0,-0.3243784722222223
20260714,603137.SH,0.003458549425667942,3,1.0,-0.14683576642335777
20260714,600664.SH,-0.003449323674721138,4,1.0,0.1390185185185186
20260714,001388.SZ,-0.0057280509857559544,5,1.0,0.02697058823529414
20260715,605189.SH,0.01012964057756925,1,0.0,0.0
20260715,600227.SH,0.0010042391798958175,2,1.0,0.002211409395973256
20260715,600844.SH,0.0001479048763309114,3,0.0,0.0
20260715,002141.SZ,6.0075500218055924e-05,4,1.0,0.10948963730569966
20260715,603137.SH,-0.0023201472796435365,5,1.0,-0.12462480499219969
20260715,603580.SH,-0.003023576907554857,6,0.0,0.0
20260715,605028.SH,-0.004576675592034328,7,0.0,0.0
20260715,002432.SZ,-0.005087027611403536,8,1.0,0.11422600597184712
20260715,600403.SH,-0.006487325141834496,9,1.0,-0.11462433392539967
20260715,600746.SH,-0.014816040283414657,10,0.0,0.0
20260716,000566.SZ,0.013533394182512407,1,1.0,-0.14534507042253514
20260716,600162.SH,-0.0013312667723232247,2,1.0,-0.01829310344827589
20260716,000504.SZ,-0.005469091630735922,3,0.0,0.0
20260716,002365.SZ,-0.006713435185514854,4,1.0,-0.11592857142857144
20260716,000676.SZ,-0.007691751211495917,5,1.0,-0.046605263157894754
20260716,600785.SH,-0.00974678309645977,6,0.0,0.0
20260716,002739.SZ,-0.0130856361770883,7,1.0,-0.15645632393084624
20260716,603580.SH,-0.01428165260357742,8,0.0,0.0
20260717,002829.SZ,0.003795670960643621,1,1.0,-0.008997751124437622
20260717,002632.SZ,-0.0004768651931616793,2,1.0,-0.147207240293809
20260717,603567.SH,-0.0016217602123296858,3,1.0,0.019309523809523724
20260717,000676.SZ,-0.0021516085829215654,4,1.0,0.059622137404580174
20260717,600162.SH,-0.002571874050446019,5,1.0,-0.09507971014492761
20260717,001258.SZ,-0.013057074051547858,6,1.0,0.11427828054298644
20260720,000037.SZ,0.011628146084971558,1,1.0,-0.013683673469387755
20260720,600227.SH,0.007840298848494283,2,1.0,0.024253993610223682
20260720,600236.SH,0.006631108531566203,3,1.0,-0.05158904109589029
20260720,600644.SH,0.0034453595800835284,4,1.0,-0.013637055837563524
20260720,600744.SH,-0.0011219258830429818,5,1.0,0.06978571428571428
20260720,600722.SH,-0.0059076804269038025,6,1.0,0.0258347280334727
20260720,000722.SZ,-0.006804067988726568,7,1.0,-0.0010823650034177913
20260720,001258.SZ,-0.013614898254073294,8,0.0,0.0
20260721,600744.SH,0.008351497865690486,1,1.0,0.2178837209302324
20260721,002036.SZ,0.005433317648598175,2,1.0,0.019564171122994526
20260721,000889.SZ,-0.003385347730095225,3,1.0,-0.05017307692307687
20260721,000815.SZ,-0.009690214419535475,4,0.0,0.0
20260722,000603.SZ,0.004932209288482132,1,1.0,0.050107508532423135
20260722,002879.SZ,-0.00012839890404907003,2,1.0,0.1757631578947369
20260722,603118.SH,-0.0003114458400541708,3,1.0,-0.04670398593200469
20260722,002213.SZ,-0.0018850685899357575,4,1.0,-0.017737924865831863
20260722,603407.SH,-0.005220303182653763,5,1.0,-0.05753030303030298
20260722,002197.SZ,-0.006540148294042988,6,1.0,0.0083571428571429
20260722,603629.SH,-0.00688486981305563,7,1.0,-0.09617065581618006
20260722,000815.SZ,-0.010733332939550609,8,1.0,0.004607468123861651
20260722,603221.SH,-0.011106882206186587,9,0.0,0.0
20260723,000595.SZ,-0.002794736861423835,1,0.0,0.0
20260723,002197.SZ,-0.003927532939075968,2,1.0,-0.08131564245810058
20260723,603619.SH,-0.005393630484079346,3,1.0,-0.20355956112852652
20260723,002412.SZ,-0.007921874161506895,4,0.0,0.0
20260723,600396.SH,-0.008894254430020086,5,1.0,-0.08364572864321612
20260723,605162.SH,-0.009292042963397192,6,1.0,-0.04727456647398847
20260723,603988.SH,-0.009780933119514997,7,1.0,-0.038175799086758104
20260723,002879.SZ,-0.009847676285862915,8,0.0,0.0
20260723,002900.SZ,-0.010678412458692579,9,1.0,0.03186363636363638
20260723,603221.SH,-0.020451039188318643,10,0.0,0.0
20260724,003001.SZ,0.011022515033764514,1,1.0,-0.07813184079601992
20260724,002298.SZ,0.0012811065314918234,2,1.0,-0.01572194513715724
20260724,600698.SH,-0.0001730616358409827,3,1.0,0.0031923076923076653
20260724,002300.SZ,-0.0017365107495850782,4,1.0,-0.010247126436781547
20260724,603956.SH,-0.003165308375904648,5,0.0,0.0
20260724,000595.SZ,-0.005608252452692699,6,1.0,0.011983516483516424
20260724,000011.SZ,-0.006616213313736654,7,1.0,-0.0962759237187128
20260724,600984.SH,-0.00672665565109541,8,0.0,0.0
20260724,000533.SZ,-0.007688344164225736,9,1.0,0.06190237859266596
20260724,002498.SZ,-0.009176445304759105,10,1.0,0.0032639751552793793
20260727,002388.SZ,-0.0034733926996159464,1,1.0,-0.030293650793650814
20260727,601606.SH,-0.003754266463971153,2,1.0,-0.12743333333333334
20260727,000533.SZ,-0.0048057146459518935,3,0.0,0.0
20260727,600617.SH,-0.00839988708101139,4,0.0,0.0
20260727,603690.SH,-0.008536542037229481,5,0.0,0.0
20260728,603716.SH,0.00568981555885785,1,1.0,-0.035712484993997644
20260728,605068.SH,0.00481505664351973,2,0.0,0.0
20260728,000566.SZ,0.001638678502065628,3,1.0,0.03578021015761829
20260728,002309.SZ,0.0012327537706309927,4,1.0,-0.007567484662576669
20260728,003032.SZ,4.8232431653848565e-05,5,0.0,0.0
20260728,002969.SZ,-0.0011527309646483684,6,1.0,-0.08276086956521739
20260728,002173.SZ,-0.002007163474375865,7,1.0,-0.13866666666666666
20260728,001358.SZ,-0.002014266683813995,8,1.0,0.05050593589236247
20260728,002388.SZ,-0.0043219480198235845,9,1.0,-0.08188095238095222
20260728,000428.SZ,-0.013747660929267018,10,0.0,0.0
20260729,002199.SZ,0.0017694096306498305,1,0.0,0.0
20260729,605068.SH,-0.0011051872075485076,2,0.0,0.0
20260729,001358.SZ,-0.001822343173168775,3,1.0,-0.03130331099724087
20260729,603580.SH,-0.0036633889995669475,4,1.0,-0.02080434782608703
20260729,002212.SZ,-0.00827538440268882,5,1.0,0.014220748829953226
20260729,003032.SZ,-0.011136798553014686,6,1.0,0.4993461538461536
20260729,605179.SH,-0.014290188786000108,7,0.0,0.0
20260729,000428.SZ,-0.015737540515434866,8,0.0,0.0
20260729,603400.SH,-0.016619941769918614,9,1.0,-0.031060424966799446
20260729,600693.SH,-0.018077964284397237,10,1.0,-0.0314396551724137
20260730,600228.SH,0.0032898401879713855,1,1.0,-0.03860641200545705
20260730,002882.SZ,-0.0043276005415613375,2,1.0,0.08317657087189473
20260730,605388.SH,-0.007837317484935569,3,1.0,-0.0027668977469668633
20260730,601003.SH,-0.012331688841820196,4,0.0,0.0
20260730,002827.SZ,-0.014069453496754102,5,0.0,0.0
20260730,605179.SH,-0.01735684337721052,6,1.0,0.14744954128440363
20260731,603171.SH,0.013231128573725532,1,1.0,0.06905555555555581
20260731,600162.SH,0.007306178083273105,2,1.0,-0.02012500000000011
20260731,000009.SZ,0.003498269003462798,3,1.0,-0.015778195488721888
20260731,603039.SH,0.0008545863713443555,4,1.0,-0.011749999999999868
20260731,002827.SZ,-0.0005024216461198446,5,0.0,0.0
20260803,603682.SH,0.002716823401029923,1,1.0,0.004237864077669855
20260803,000820.SZ,0.002633316540509665,2,1.0,0.050763157894736906
20260803,000815.SZ,0.000497224727661642,3,1.0,0.0560555555555557
20260803,603106.SH,0.0004547021756372942,4,0.0,0.0
20260803,000593.SZ,-3.639861243988525e-05,5,0.0,0.0
20260803,003001.SZ,-0.00016049614179822896,6,1.0,-0.09372938260477687
20260803,000595.SZ,-0.0002558657580826497,7,1.0,0.09779007633587805
20260803,000967.SZ,-0.003507825483828479,8,1.0,0.023589887640449395
20260803,002963.SZ,-0.004079363132491428,9,0.0,0.0
20260803,603261.SH,-0.006667283252115591,10,0.0,0.0
20260804,000820.SZ,0.005202179800556617,1,0.0,0.0
20260804,000595.SZ,-0.0010860665120140077,2,1.0,-0.1268628691983123
20260804,002963.SZ,-0.002169325419113478,3,0.0,0.0
20260804,001229.SZ,-0.004045320219328688,4,0.0,0.0
20260804,000593.SZ,-0.006299461242609001,5,0.0,0.0
20260804,603106.SH,-0.006573210253743599,6,1.0,0.0051359743040683735
20260804,603222.SH,-0.01060153329794856,7,1.0,-0.08894444444444444
20260804,000815.SZ,-0.010964555407215765,8,1.0,-0.03344736842105261
20260804,605167.SH,-0.011100051113482105,9,1.0,-0.1285579710144929
20260804,601700.SH,-0.016580639415473636,10,0.0,0.0
20260805,001267.SZ,0.009615030831929135,1,1.0,0.11529893884389825
20260805,600721.SH,0.007590126416573204,2,1.0,0.10032180293501053
20260805,002425.SZ,0.005034337850849608,3,0.0,0.0
20260805,002674.SZ,0.004795812084347149,4,1.0,0.02920370370370379
20260805,002348.SZ,0.002116613775161331,5,1.0,-0.0019446337308349172
20260805,002957.SZ,-9.087251093955334e-05,6,1.0,0.013853434714210914
20260805,600892.SH,-0.0009244034868021072,7,0.0,0.0
20260805,002655.SZ,-0.004109941824936679,8,1.0,0.020137681159420443
20260805,003018.SZ,-0.009631039672262276,9,0.0,0.0
20260805,601700.SH,-0.010345676578479708,10,1.0,-0.10168309859154939
20260806,002425.SZ,0.006740394466699334,1,1.0,-0.16418586387434547
20260806,600892.SH,0.005139904564371892,2,1.0,-0.1269018475750578
20260806,600721.SH,0.0005726079774427632,3,1.0,0.36428048780487815
20260806,600397.SH,-0.0006742760240256666,4,1.0,-0.049753863134657954
20260806,001267.SZ,-0.003016808402475109,5,1.0,0.041586320409656215
20260806,603988.SH,-0.007841349562990282,6,1.0,0.017308268968650512
20260806,603078.SH,-0.009134829615619693,7,1.0,-0.016722222222222357
20260806,603823.SH,-0.009772524950291142,8,1.0,-0.03805995949660051
20260806,002649.SZ,-0.020868747125186146,9,1.0,-0.10218637532133673
20260806,002721.SZ,-0.022311770910188197,10,0.0,0.0
20260807,600601.SH,0.004117621445171374,1,1.0,-0.01524443591711427
20260807,002792.SZ,0.0033353641412679075,2,1.0,-0.09645402298850575
20260807,002827.SZ,0.0004674579149414604,3,1.0,0.016017241379310213
20260807,603228.SH,-0.0007723620705437865,4,1.0,-0.11005555555555563
20260807,002971.SZ,-0.010230910936247384,5,1.0,-0.022973180503004616
20260807,002194.SZ,-0.011636631957985612,6,1.0,-0.04241469194312802
20260807,600272.SH,-0.01219911265910994,7,0.0,0.0
20260807,600206.SH,-0.012204763531381366,8,1.0,0.06429999999999997
20260810,002900.SZ,0.015553012885050082,1,1.0,0.011583916083915905
20260810,600641.SH,0.008150384696603756,2,1.0,-0.0323683664393714
20260810,002827.SZ,0.00017269559081823163,3,1.0,0.02520795568982898
20260810,600664.SH,-0.002175344511878852,4,1.0,0.11405670103092785
20260810,002437.SZ,-0.007714275626658059,5,1.0,0.14430952380952394
20260810,000506.SZ,-0.01068284611083277,6,1.0,-0.10545238095238113
20260810,603758.SH,-0.012512355093524006,7,0.0,0.0
20260810,002589.SZ,-0.01701409833990064,8,1.0,-0.02558433734939763
20260810,600272.SH,-0.018173188841941752,9,1.0,0.07670805369127515
20260811,600833.SH,0.004902942587476219,1,1.0,-0.013666666666666768
20260811,002329.SZ,-1.8342714467529594e-05,2,1.0,0.11344871794871819
20260811,605179.SH,-0.003007276771536077,3,1.0,0.19514028776978404
20260811,600683.SH,-0.0039435660035635235,4,0.0,0.0
20260811,603797.SH,-0.007068232177441358,5,1.0,-0.05470080321285136
20260811,000802.SZ,-0.008572564079756454,6,0.0,0.0
20260811,603188.SH,-0.010688758124953708,7,1.0,0.004083690987124637
20260811,605286.SH,-0.011834466105981494,8,0.0,0.0
20260811,002248.SZ,-0.015030176341793749,9,1.0,0.000623825789923098
20260811,603758.SH,-0.01830489612481618,10,0.0,0.0
20260812,600162.SH,0.0002339940320116203,1,1.0,-0.1245
20260812,600683.SH,-0.00024143280315033766,2,0.0,0.0
20260812,600881.SH,-0.0015112472909360021,3,1.0,0.11643023255813961
20260812,002329.SZ,-0.0019105244760309285,4,0.0,0.0
20260812,002248.SZ,-0.006855896467223987,5,1.0,-0.06663266162888332
20260812,000802.SZ,-0.008265002833272795,6,0.0,0.0
20260812,605286.SH,-0.009712141717355226,7,0.0,0.0
20260812,603887.SH,-0.013493777624674033,8,0.0,0.0
20260812,002229.SZ,-0.0146828188702857,9,1.0,-0.10847111913357405
20260812,002047.SZ,-0.024032988851915377,10,1.0,-0.16104205607476635
20260813,000593.SZ,0.003446301980088551,1,1.0,-0.08573354644603232
20260813,600881.SH,0.000594651449449533,2,1.0,-0.11832113821138207
20260813,603330.SH,-0.0004615807689240109,3,1.0,0.12994553483807664
20260813,002172.SZ,-0.0049577381486652205,4,0.0,0.0
20260813,601886.SH,-0.007466156282882045,5,1.0,0.03886513443191659
20260813,001260.SZ,-0.007544154561939385,6,0.0,0.0
20260813,002081.SZ,-0.009388931275941774,7,0.0,0.0
20260813,000692.SZ,-0.010829787663858349,8,1.0,-0.09434374999999989
20260813,000936.SZ,-0.014001057541693368,9,0.0,0.0
20260813,603887.SH,-0.016112396886833604,10,1.0,-0.16002099533437003
20260814,603118.SH,0.0085017442150902,1,1.0,-0.019037902388369828
20260814,603330.SH,-0.0029898837523761167,2,0.0,0.0
20260814,002172.SZ,-0.005232451174497686,3,1.0,-0.015138297872340497
20260814,002322.SZ,-0.006126767125933894,4,1.0,-0.0835629575402635
20260814,600613.SH,-0.00686378331082853,5,1.0,0.12013768115942008
20260814,000936.SZ,-0.009349363705454057,6,1.0,-0.09368128654970759
20260814,001260.SZ,-0.010282336922042069,7,1.0,-0.09040909090909094
20260814,002724.SZ,-0.01095044887526346,8,1.0,-0.06467191977077374
20260814,002081.SZ,-0.012394200493436053,9,1.0,0.15004545454545454
