signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20260617,600110.SH,-0.0019641433768823437,3,1.0,-0.01650000000000001
20260617,601636.SH,-0.0038040587079001525,4,1.0,-0.021962165308498312
20260617,603989.SH,-0.00873168251965092,5,1.0,0.13504068896655025
20260617,000679.SZ,-0.012224726771161511,6,0.0,0.0
20260617,002989.SZ,-0.012919219566759198,7,1.0,0.015387955182072536
20260617,600615.SH,-0.016794128835662267,8,0.0,0.0
20260617,600192.SH,-0.017185730308056164,9,1.0,-0.07418215158924196
20260617,002141.SZ,-0.021299409835431306,10,1.0,0.015065217391304345
20260618,002579.SZ,-0.00026933303883533606,1,1.0,-0.10723972602739723
20260618,603989.SH,-0.0017981741413611507,2,1.0,0.02468894830659524
20260618,002989.SZ,-0.002352216835968303,3,1.0,-0.007445113788487385
20260618,603324.SH,-0.0028610919217509937,4,1.0,-0.06660191082802563
20260618,002141.SZ,-0.003963861035490487,5,0.0,0.0
20260618,600397.SH,-0.005025443439756686,6,1.0,0.08740172884440395
20260618,000811.SZ,-0.008777240693043874,7,1.0,-0.01974249422632773
20260618,002491.SZ,-0.008952568484726722,8,1.0,-0.017918903150525075
20260618,001339.SZ,-0.011056049864520856,9,1.0,-0.035631123359987575
20260618,603261.SH,-0.01518296253075648,10,1.0,-0.006981902792140777
20260622,002297.SZ,0.006002418824930751,1,1.0,-0.08297800237812131
20260622,600769.SH,0.004947761142453393,2,1.0,-0.036728360957642696
20260622,600162.SH,0.003453123372508698,3,1.0,-0.05041836734693866
20260622,603407.SH,0.002820918346245524,4,0.0,0.0
20260622,603082.SH,0.0017489199152070575,5,0.0,0.0
20260622,002068.SZ,0.0011257986864947039,6,1.0,-0.02450000000000002
20260622,002167.SZ,-0.00011517371473715281,7,0.0,0.0
20260622,600851.SH,-0.00031481560901403666,8,1.0,0.1314116022099447
20260622,002674.SZ,-0.0012532664268447898,9,0.0,0.0
20260622,001296.SZ,-0.0038278629166668323,10,0.0,0.0
20260623,605069.SH,0.0022180556627604403,1,0.0,0.0
20260623,603757.SH,-0.0002710570957741628,2,1.0,0.08482178932178924
20260623,603938.SH,-0.0006519524231675972,3,1.0,0.06649697885196398
20260623,002167.SZ,-0.0027817120155170533,4,1.0,0.10519387755102033
20260623,605580.SH,-0.004098936274518955,5,1.0,0.008574204946996514
20260623,600400.SH,-0.00440334416038563,6,1.0,0.00788390092879249
20260623,002674.SZ,-0.007021031598913325,7,0.0,0.0
20260623,600322.SH,-0.007143700763360529,8,1.0,-0.07001724137931037
20260623,600851.SH,-0.013555390162966884,9,1.0,-0.09170379146919444
20260623,002672.SZ,-0.013722785499898945,10,0.0,0.0
20260624,605069.SH,-0.001182854554312965,1,1.0,0.019309523809523724
20260624,002631.SZ,-0.004455904228526036,2,1.0,0.03467525773195885
20260624,603938.SH,-0.005944797868474351,3,1.0,-0.006385775862069061
20260624,605366.SH,-0.006334767432676103,4,0.0,0.0
20260624,002580.SZ,-0.0066181911960823195,5,1.0,-0.11723566756444787
20260624,002687.SZ,-0.008218042069499006,6,1.0,-0.12011866125760634
20260624,600379.SH,-0.009460805225238468,7,1.0,-0.031166666666666617
20260624,002584.SZ,-0.010001372165530039,8,1.0,-0.16960638297872338
20260624,000566.SZ,-0.012562094338416745,9,1.0,-0.11324200426439252
20260625,603989.SH,0.00946372777979597,1,1.0,0.011844725111441027
20260625,603678.SH,0.005179226560999168,2,1.0,0.04174664879356577
20260625,002254.SZ,0.004984253259399154,3,1.0,-0.12475316455696189
20260625,002990.SZ,0.00495123377722792,4,1.0,0.02012986024629865
20260625,600667.SH,0.0008198846142823627,5,1.0,0.04418771395968064
20260625,603929.SH,-0.0015594877949498239,6,1.0,0.06530468750000001
20260625,000823.SZ,-0.0019051810483601203,7,0.0,0.0
20260625,000818.SZ,-0.008150795604065994,8,1.0,-0.14276366559485537
20260625,605366.SH,-0.011453823894980368,9,1.0,0.021990066225165476
20260625,002303.SZ,-0.09056295188185931,10,1.0,-0.047357142857142924
20260626,002141.SZ,0.0023820040168403243,1,1.0,-0.04463961605584648
20260626,600228.SH,-0.001232301831330814,2,0.0,0.0
20260626,002965.SZ,-0.00282157294653557,3,1.0,-0.007500000000000002
20260626,600962.SH,-0.008438554980840188,4,1.0,-0.036959016393442505
20260626,000823.SZ,-0.008689445733276055,5,1.0,-0.13355476107429382
20260626,603956.SH,-0.01076049743302224,6,1.0,0.05096492659053826
20260629,603650.SH,-0.0001571923984628864,1,1.0,0.027737472071497075
20260629,601133.SH,-0.0004068217789357422,2,1.0,-0.021594017094017145
20260629,603155.SH,-0.0016019418778975628,3,1.0,0.15076315789473677
20260629,603163.SH,-0.0034147470079721387,4,1.0,-0.048225490196078406
20260629,002568.SZ,-0.004352547830690998,5,1.0,-0.01729069767441865
20260629,002180.SZ,-0.004800235104783194,6,1.0,0.020237167594310216
20260629,603956.SH,-0.012239531869690146,7,1.0,-0.018584507042253503
20260629,603928.SH,-0.016687304936106068,8,1.0,0.07716089965397938
20260630,002638.SZ,-0.0010473652129940076,1,1.0,-0.05879864253393657
20260630,000017.SZ,-0.001599169911647668,2,0.0,0.0
20260630,002208.SZ,-0.002130751689477104,3,1.0,-0.059868319691863174
20260630,603983.SH,-0.0026271015002554982,4,0.0,0.0
20260630,603033.SH,-0.006107869751355759,5,0.0,0.0
20260630,600113.SH,-0.006455171479258509,6,1.0,0.04270427086260193
20260630,001229.SZ,-0.006915850225845319,7,1.0,0.06570925110132148
20260630,002628.SZ,-0.00792633331866364,8,0.0,0.0
20260630,603222.SH,-0.01079079002473122,9,1.0,-0.06783333333333336
20260630,603928.SH,-0.020465522474431175,10,1.0,-0.07526923076923081
20260701,002167.SZ,0.0018940960863102346,1,1.0,0.07376456826882166
20260701,001331.SZ,-0.0025858787603461894,2,1.0,0.04704639175257736
20260701,603212.SH,-0.005355866118369605,3,0.0,0.0
20260701,002273.SZ,-0.005384754712953824,4,1.0,-0.030250000000000162
20260701,000620.SZ,-0.006680672264524181,5,1.0,-0.0388915343915343
20260701,600076.SH,-0.010884051129090485,6,1.0,-0.08245698924731187
20260701,000566.SZ,-0.010958646414949263,7,1.0,-0.019525041736226986
20260701,002407.SZ,-0.011732919963508462,8,1.0,-0.12037216568469916
20260701,600113.SH,-0.011886072175791271,9,1.0,-0.02833561643835619
20260701,002053.SZ,-0.013290397506443903,10,0.0,0.0
20260702,000601.SZ,0.0013439579773135962,1,1.0,0.0114651669085632
20260702,000536.SZ,-9.420897382543883e-05,2,1.0,-0.06760679611650483
20260702,605189.SH,-0.0013171305935926834,3,1.0,0.0674671007539413
20260702,000520.SZ,-0.0026084884800080463,4,1.0,0.03082008830022071
20260702,603137.SH,-0.003736485900183769,5,0.0,0.0
20260702,002458.SZ,-0.0037748708885353387,6,1.0,-0.07637499999999992
20260702,002559.SZ,-0.004278620787207471,7,1.0,-0.053795774647887255
20260702,001313.SZ,-0.006318819306826977,8,0.0,0.0
20260702,002826.SZ,-0.006358507281634621,9,1.0,-0.06463137948458803
20260702,600793.SH,-0.007830757037838688,10,0.0,0.0
20260703,000908.SZ,-0.00035164779935759755,1,1.0,0.009074660633484114
20260703,603717.SH,-0.0037721414866252042,2,0.0,0.0
20260703,600988.SH,-0.0043048724669598635,3,1.0,-0.012184918347742765
20260703,000506.SZ,-0.004996376703646489,4,1.0,-0.08227777777777784
20260703,002979.SZ,-0.0063758538548094835,5,1.0,-0.05996666666666666
20260703,603580.SH,-0.0070493536365971825,6,1.0,0.5262820299500832
20260703,605189.SH,-0.008086910426410632,7,1.0,-0.10413985594237701
20260703,600793.SH,-0.00813983350192886,8,1.0,0.035272727272727296
20260703,000576.SZ,-0.010500733850673486,9,0.0,0.0
20260703,603137.SH,-0.0132130185639859,10,0.0,0.0
20260706,002141.SZ,0.00974349362530383,1,1.0,0.00264285714285734
20260706,002396.SZ,0.005226821809228729,2,1.0,0.015870370370370594
20260706,000656.SZ,0.0004359603479704051,3,1.0,-0.091748322147651
20260706,603211.SH,-0.005447561678972917,4,1.0,-0.11180710270822686
20260706,002767.SZ,-0.0076455591885789854,5,1.0,-0.173967787114846
20260707,603861.SH,0.011538870708993018,1,1.0,-0.14829084967320277
20260707,600288.SH,0.0019271456434724749,2,1.0,0.054590909090909086
20260707,600246.SH,-0.0015179780081084233,3,1.0,0.03575423728813582
20260708,001365.SZ,-0.00046216025991720547,1,1.0,0.02513608629331005
20260708,002951.SZ,-0.0025012446221252416,2,1.0,-0.11831618989653075
20260708,002841.SZ,-0.005474438381106778,3,1.0,0.20055431168255383
20260708,600094.SH,-0.005707890541371482,4,1.0,-0.08589534883720923
20260708,001229.SZ,-0.0069518955891265605,5,1.0,-0.005139795265515053
20260708,600288.SH,-0.011058458379154864,6,1.0,0.004851256575102163
20260709,000977.SZ,-0.001038706535187661,1,1.0,-0.047978260869565185
20260709,002841.SZ,-0.0035710956802387115,2,1.0,-0.02269194356784848
20260709,603928.SH,-0.004004115210376075,3,1.0,0.012781105990783585
20260709,002490.SZ,-0.004389699470379198,4,1.0,0.09673119015047899
20260710,002346.SZ,0.001950560219962533,1,1.0,-0.07862587412587413
20260710,000887.SZ,0.001772619026067821,2,1.0,-0.050805418719211785
20260710,000892.SZ,0.00013702639907980582,3,1.0,-0.12921655328798193
20260710,600992.SH,-0.001284305511281508,4,0.0,0.0
20260710,603898.SH,-0.0014755034311995851,5,0.0,0.0
20260710,001395.SZ,-0.0029954793129399557,6,1.0,0.05487499999999996
20260710,002414.SZ,-0.0033888569429091388,7,1.0,-0.09787979094076654
20260710,003020.SZ,-0.0051515258880880325,8,1.0,0.0009890219560876922
20260710,002829.SZ,-0.006551304622082412,9,1.0,-0.167895485770363
20260713,600664.SH,-0.001513820372321251,1,1.0,0.29550000000000004
20260713,600992.SH,-0.002490215146057826,2,1.0,0.006035557506584637
20260713,001395.SZ,-0.005155616827419062,3,0.0,0.0
20260713,000920.SZ,-0.005915225766041805,4,1.0,-0.02931751824817513
20260713,600513.SH,-0.007591774147315861,5,1.0,0.11528860833822646
20260713,605090.SH,-0.009372552135351543,6,1.0,0.01184146341463416
20260713,600629.SH,-0.010014625532060416,7,1.0,-0.043281163434902896
20260713,601608.SH,-0.010405012208550833,8,1.0,-0.032175276752767705
20260713,003020.SZ,-0.014256508808729949,9,1.0,-0.013549773755656299
20260714,603137.SH,0.011228014831374812,1,1.0,-0.14683576642335777
20260714,603065.SH,0.0012259180793545536,2,1.0,-0.3243784722222223
20260714,600664.SH,0.0009275645397104557,3,1.0,0.1390185185185186
20260714,002379.SZ,-0.00026773882465220937,4,1.0,0.013732044198895014
20260714,001388.SZ,-0.004794697196091686,5,1.0,0.02697058823529414
20260715,600844.SH,0.0055072083603822045,1,0.0,0.0
20260715,603137.SH,0.005375940146825501,2,1.0,-0.12462480499219969
20260715,002141.SZ,0.004064051956263404,3,1.0,0.10948963730569966
20260715,605189.SH,-0.0005895206136557526,4,0.0,0.0
20260715,603580.SH,-0.0017657503043400453,5,0.0,0.0
20260715,600227.SH,-0.0025043062856248697,6,1.0,0.002211409395973256
20260715,600403.SH,-0.003814263320647782,7,1.0,-0.11462433392539967
20260715,002432.SZ,-0.0048025768663371585,8,1.0,0.11422600597184712
20260715,605028.SH,-0.007893598822230653,9,0.0,0.0
20260715,600746.SH,-0.008269380656599774,10,0.0,0.0
20260716,000566.SZ,0.011522618372893518,1,1.0,-0.14534507042253514
20260716,000504.SZ,-0.0026535138436752544,2,0.0,0.0
20260716,600162.SH,-0.003057945792647022,3,1.0,-0.01829310344827589
20260716,002365.SZ,-0.0038642432638688953,4,1.0,-0.11592857142857144
20260716,000676.SZ,-0.0058171985690581955,5,1.0,-0.046605263157894754
20260716,600785.SH,-0.006363227738613775,6,0.0,0.0
20260716,002739.SZ,-0.010935898512251513,7,1.0,-0.15645632393084624
20260716,603580.SH,-0.013604797801399239,8,0.0,0.0
20260717,603567.SH,-0.002089631139165718,1,1.0,0.019309523809523724
20260717,000676.SZ,-0.0025730814973888416,2,1.0,0.059622137404580174
20260717,002632.SZ,-0.0031277321105910444,3,1.0,-0.147207240293809
20260717,002829.SZ,-0.007732304368267137,4,1.0,-0.008997751124437622
20260717,600162.SH,-0.013197103314907366,5,1.0,-0.09507971014492761
20260717,001258.SZ,-0.014365242340587472,6,1.0,0.11427828054298644
20260720,600227.SH,0.005094214169573556,1,1.0,0.024253993610223682
20260720,600644.SH,0.0019119116840865275,2,1.0,-0.013637055837563524
20260720,000037.SZ,0.0011672089333893305,3,1.0,-0.013683673469387755
20260720,000722.SZ,-0.0003097535233716059,4,1.0,-0.0010823650034177913
20260720,600744.SH,-0.003654885737241596,5,1.0,0.06978571428571428
20260720,600236.SH,-0.004252544173781029,6,1.0,-0.05158904109589029
20260720,600722.SH,-0.0047449821060865476,7,1.0,0.0258347280334727
20260720,001258.SZ,-0.011307290388883881,8,0.0,0.0
20260721,002036.SZ,0.0019241173826061962,1,1.0,0.019564171122994526
20260721,600744.SH,-0.0015536003378481137,2,1.0,0.2178837209302324
20260721,000889.SZ,-0.006793856848640904,3,1.0,-0.05017307692307687
20260721,000815.SZ,-0.007779884718169553,4,0.0,0.0
20260722,000603.SZ,0.002706315414133442,1,1.0,0.050107508532423135
20260722,603118.SH,0.002577353214858238,2,1.0,-0.04670398593200469
20260722,002879.SZ,-0.0003590571735403482,3,1.0,0.1757631578947369
20260722,002213.SZ,-0.00045965360947306313,4,1.0,-0.017737924865831863
20260722,603407.SH,-0.0039024630413863103,5,1.0,-0.05753030303030298
20260722,603629.SH,-0.003997565383505734,6,1.0,-0.09617065581618006
20260722,002197.SZ,-0.005928311783425345,7,1.0,0.0083571428571429
20260722,603221.SH,-0.010307899843727694,8,0.0,0.0
20260722,000815.SZ,-0.011490781621390299,9,1.0,0.004607468123861651
20260723,600396.SH,-0.002311156305826555,1,1.0,-0.08364572864321612
20260723,000595.SZ,-0.002413699282046134,2,0.0,0.0
20260723,603619.SH,-0.0070383045406282145,3,1.0,-0.20355956112852652
20260723,002900.SZ,-0.007771326164039822,4,1.0,0.03186363636363638
20260723,002412.SZ,-0.008491162256763522,5,0.0,0.0
20260723,605162.SH,-0.009199132715137816,6,1.0,-0.04727456647398847
20260723,603988.SH,-0.011625113060809864,7,1.0,-0.038175799086758104
20260723,002879.SZ,-0.011804219495171001,8,0.0,0.0
20260723,002197.SZ,-0.014059589813786771,9,1.0,-0.08131564245810058
20260723,603221.SH,-0.019345083104485055,10,0.0,0.0
20260724,003001.SZ,0.0010310875547875856,1,1.0,-0.07813184079601992
20260724,600698.SH,0.0005857347884538483,2,1.0,0.0031923076923076653
20260724,002298.SZ,-0.002252033810204549,3,1.0,-0.01572194513715724
20260724,002300.SZ,-0.0031024986641216253,4,1.0,-0.010247126436781547
20260724,000595.SZ,-0.004034139870213811,5,1.0,0.011983516483516424
20260724,000011.SZ,-0.004726830543297866,6,1.0,-0.0962759237187128
20260724,600984.SH,-0.004926822141777922,7,0.0,0.0
20260724,603956.SH,-0.006806286576175054,8,0.0,0.0
20260724,002498.SZ,-0.007204986684539487,9,1.0,0.0032639751552793793
20260724,000533.SZ,-0.008114040548987962,10,1.0,0.06190237859266596
20260727,002388.SZ,-0.0019030611000958077,1,1.0,-0.030293650793650814
20260727,603690.SH,-0.0044931292076271735,2,0.0,0.0
20260727,601606.SH,-0.005546208875167512,3,1.0,-0.12743333333333334
20260727,000533.SZ,-0.006880150014071108,4,0.0,0.0
20260727,600617.SH,-0.008075524022455047,5,0.0,0.0
20260728,605068.SH,0.0072629755460611265,1,0.0,0.0
20260728,000566.SZ,0.005976746783679923,2,1.0,0.03578021015761829
20260728,603716.SH,0.0034107250501066097,3,1.0,-0.035712484993997644
20260728,002309.SZ,0.003364212829337696,4,1.0,-0.007567484662576669
20260728,002173.SZ,-7.788599868372402e-05,5,1.0,-0.13866666666666666
20260728,001358.SZ,-0.00145790556849175,6,1.0,0.05050593589236247
20260728,003032.SZ,-0.0017535819356699432,7,0.0,0.0
20260728,002969.SZ,-0.004345344089806206,8,1.0,-0.08276086956521739
20260728,002388.SZ,-0.006004254542932137,9,1.0,-0.08188095238095222
20260728,000428.SZ,-0.012644842211020933,10,0.0,0.0
20260729,603580.SH,0.0029777023282220646,1,1.0,-0.02080434782608703
20260729,605068.SH,0.0004816491038927874,2,0.0,0.0
20260729,001358.SZ,-0.00026008394731166784,3,1.0,-0.03130331099724087
20260729,002212.SZ,-0.008853473051595026,4,1.0,0.014220748829953226
20260729,002199.SZ,-0.009544591980208217,5,0.0,0.0
20260729,003032.SZ,-0.01016045080823964,6,1.0,0.4993461538461536
20260729,603400.SH,-0.011638532072087522,7,1.0,-0.031060424966799446
20260729,000428.SZ,-0.012952039253054767,8,0.0,0.0
20260729,605179.SH,-0.013613662993427426,9,0.0,0.0
20260729,600693.SH,-0.014462489388669161,10,1.0,-0.0314396551724137
20260730,600228.SH,0.004872378096661294,1,1.0,-0.03860641200545705
20260730,605388.SH,-0.005636975438747907,2,1.0,-0.0027668977469668633
20260730,002882.SZ,-0.006420904516588765,3,1.0,0.08317657087189473
20260730,601003.SH,-0.011191084055751178,4,0.0,0.0
20260730,002827.SZ,-0.012620468246708053,5,0.0,0.0
20260730,605179.SH,-0.016659172939528226,6,1.0,0.14744954128440363
20260731,603171.SH,0.0024922495217870044,1,1.0,0.06905555555555581
20260731,603039.SH,0.00033795601798320037,2,1.0,-0.011749999999999868
20260731,002827.SZ,-0.0012112008236993361,3,0.0,0.0
20260731,600162.SH,-0.004416860187642968,4,1.0,-0.02012500000000011
20260731,000009.SZ,-0.007773394910877857,5,1.0,-0.015778195488721888
20260803,000820.SZ,0.013675351772582707,1,1.0,0.050763157894736906
20260803,603682.SH,0.0037280065826230894,2,1.0,0.004237864077669855
20260803,003001.SZ,0.0031373566068605054,3,1.0,-0.09372938260477687
20260803,000593.SZ,0.0016205228308637885,4,0.0,0.0
20260803,603106.SH,0.0014970100487067591,5,0.0,0.0
20260803,000967.SZ,-0.00014883418434983274,6,1.0,0.023589887640449395
20260803,000815.SZ,-0.0006446277896719997,7,1.0,0.0560555555555557
20260803,000595.SZ,-0.0021765788257484767,8,1.0,0.09779007633587805
20260803,002963.SZ,-0.0026651502419454375,9,0.0,0.0
20260803,603261.SH,-0.004071870746677636,10,0.0,0.0
20260804,000595.SZ,-0.0022642992224997938,1,1.0,-0.1268628691983123
20260804,000820.SZ,-0.003114794304221794,2,0.0,0.0
20260804,000593.SZ,-0.004589910847083204,3,0.0,0.0
20260804,002963.SZ,-0.004634519166046828,4,0.0,0.0
20260804,000815.SZ,-0.007293402478926653,5,1.0,-0.03344736842105261
20260804,603222.SH,-0.008429774809083947,6,1.0,-0.08894444444444444
20260804,603106.SH,-0.009509615484633182,7,1.0,0.0051359743040683735
20260804,605167.SH,-0.01065806874555385,8,1.0,-0.1285579710144929
20260804,601700.SH,-0.010944824871218888,9,0.0,0.0
20260804,001229.SZ,-0.014719502609907727,10,0.0,0.0
20260805,002674.SZ,0.008753433657446937,1,1.0,0.02920370370370379
20260805,600721.SH,0.0061496014844349325,2,1.0,0.10032180293501053
20260805,002425.SZ,0.005374754745622599,3,0.0,0.0
20260805,002348.SZ,0.0031597339853493295,4,1.0,-0.0019446337308349172
20260805,002957.SZ,0.0010309101341182316,5,1.0,0.013853434714210914
20260805,600892.SH,0.0008541677494208581,6,0.0,0.0
20260805,002655.SZ,-0.0013643704358484035,7,1.0,0.020137681159420443
20260805,001267.SZ,-0.001723535101053877,8,1.0,0.11529893884389825
20260805,003018.SZ,-0.004329732368362854,9,0.0,0.0
20260805,601700.SH,-0.010349438153144224,10,1.0,-0.10168309859154939
20260806,600892.SH,0.006382369412228972,1,1.0,-0.1269018475750578
20260806,001267.SZ,0.005013656173269942,2,1.0,0.041586320409656215
20260806,002425.SZ,0.004267153977349201,3,1.0,-0.16418586387434547
20260806,600721.SH,0.0015679472079404635,4,1.0,0.36428048780487815
20260806,600397.SH,-0.0020281889701236604,5,1.0,-0.049753863134657954
20260806,603988.SH,-0.008128799268396767,6,1.0,0.017308268968650512
20260806,603078.SH,-0.01153640905368217,7,1.0,-0.016722222222222357
20260806,603823.SH,-0.012611680878541438,8,1.0,-0.03805995949660051
20260806,002649.SZ,-0.01802511685425974,9,1.0,-0.10218637532133673
20260806,002721.SZ,-0.02279055061998786,10,0.0,0.0
20260807,002792.SZ,0.0058631047743354335,1,1.0,-0.09645402298850575
20260807,600601.SH,0.002748886467391123,2,1.0,-0.01524443591711427
20260807,603228.SH,0.0017573384198020254,3,1.0,-0.11005555555555563
20260807,002827.SZ,3.95934031477245e-06,4,1.0,0.016017241379310213
20260807,002971.SZ,-0.007366796206042154,5,1.0,-0.022973180503004616
20260807,600206.SH,-0.00908361553592581,6,1.0,0.06429999999999997
20260807,002194.SZ,-0.009139306928411011,7,1.0,-0.04241469194312802
20260807,600272.SH,-0.012280589154294672,8,0.0,0.0
20260810,600641.SH,0.007888249879771598,1,1.0,-0.0323683664393714
20260810,002900.SZ,0.004801913050224234,2,1.0,0.011583916083915905
20260810,002827.SZ,4.6664897713087974e-05,3,1.0,0.02520795568982898
20260810,000506.SZ,-0.00356867016192401,4,1.0,-0.10545238095238113
20260810,600664.SH,-0.0051015053355199565,5,1.0,0.11405670103092785
20260810,603758.SH,-0.011374856379188125,6,0.0,0.0
20260810,002589.SZ,-0.014257599587092561,7,1.0,-0.02558433734939763
20260810,600272.SH,-0.017339721937209278,8,1.0,0.07670805369127515
20260810,002437.SZ,-0.017835172486761842,9,1.0,0.14430952380952394
20260811,002329.SZ,0.0008462160011102251,1,1.0,0.11344871794871819
20260811,600683.SH,-0.0008562750303866889,2,0.0,0.0
20260811,605179.SH,-0.0032647323512587654,3,1.0,0.19514028776978404
20260811,603797.SH,-0.004944919298610281,4,1.0,-0.05470080321285136
20260811,600833.SH,-0.005321556405275523,5,1.0,-0.013666666666666768
20260811,605286.SH,-0.0057902721395372775,6,0.0,0.0
20260811,000802.SZ,-0.006640519294222034,7,0.0,0.0
20260811,603188.SH,-0.010792148588910044,8,1.0,0.004083690987124637
20260811,002248.SZ,-0.01294069561697078,9,1.0,0.000623825789923098
20260811,603758.SH,-0.01785781216870295,10,0.0,0.0
20260812,600162.SH,-0.0014890196681289353,1,1.0,-0.1245
20260812,600881.SH,-0.0028627055444389966,2,1.0,0.11643023255813961
20260812,600683.SH,-0.0033241181037915683,3,0.0,0.0
20260812,002329.SZ,-0.003675205450498792,4,0.0,0.0
20260812,002248.SZ,-0.006626064065273276,5,1.0,-0.06663266162888332
20260812,000802.SZ,-0.009384008087705753,6,0.0,0.0
20260812,605286.SH,-0.013504840440192695,7,0.0,0.0
20260812,002229.SZ,-0.017614846366247328,8,1.0,-0.10847111913357405
20260812,603887.SH,-0.018342361703873943,9,0.0,0.0
20260812,002047.SZ,-0.02686409040416847,10,1.0,-0.16104205607476635
20260813,000593.SZ,0.0038395229752577684,1,1.0,-0.08573354644603232
20260813,600881.SH,-0.0008455820044664976,2,1.0,-0.11832113821138207
20260813,603330.SH,-0.0009062303329711802,3,1.0,0.12994553483807664
20260813,601886.SH,-0.008247120606871345,4,1.0,0.03886513443191659
20260813,002172.SZ,-0.008395521508712124,5,0.0,0.0
20260813,001260.SZ,-0.011349495780822321,6,0.0,0.0
20260813,002081.SZ,-0.013316086543382177,7,0.0,0.0
20260813,000692.SZ,-0.013670997843018472,8,1.0,-0.09434374999999989
20260813,000936.SZ,-0.016149152812038117,9,0.0,0.0
20260813,603887.SH,-0.01956531618868354,10,1.0,-0.16002099533437003
20260814,603118.SH,0.007081898459724649,1,1.0,-0.019037902388369828
20260814,603330.SH,-0.00460619459099238,2,0.0,0.0
20260814,002322.SZ,-0.0052673145304651114,3,1.0,-0.0835629575402635
20260814,000936.SZ,-0.006929729283453379,4,1.0,-0.09368128654970759
20260814,002172.SZ,-0.008755532538169594,5,1.0,-0.015138297872340497
20260814,002081.SZ,-0.009740675634621221,6,1.0,0.15004545454545454
20260814,600613.SH,-0.011142491756778936,7,1.0,0.12013768115942008
20260814,002724.SZ,-0.01370623617518894,8,1.0,-0.06467191977077374
20260814,001260.SZ,-0.01383738942935702,9,1.0,-0.09040909090909094
