signal_date,ts_code,score,rank,promotion_hit
20260724,600984.SH,0.39111158532143014,2,0
20260724,603956.SH,0.38421859303145045,3,0
20260724,000011.SZ,0.36726269881976087,4,0
20260724,002298.SZ,0.34726685821051667,5,0
20260724,000595.SZ,0.3411751860809185,6,0
20260724,002218.SZ,0.3244220174484538,7,0
20260724,600698.SH,0.3183579793100907,8,0
20260724,002300.SZ,0.2603597069240354,9,0
20260724,000668.SZ,0.2559498834644638,10,0
20260724,002498.SZ,0.2399468574231553,11,0
20260724,601606.SH,0.23596253154223015,12,1
20260724,002083.SZ,0.2099409351726921,13,0
20260724,003001.SZ,0.19669429945510652,14,0
20260727,600617.SH,0.593986392691246,1,0
20260727,002388.SZ,0.4171732441465543,2,1
20260727,000533.SZ,0.39782111142425536,3,1
20260727,601606.SH,0.2972975512880867,4,0
20260727,603690.SH,0.1385206328324637,5,0
20260728,002309.SZ,0.5947456158993417,1,0
20260728,000428.SZ,0.4676619197496993,2,1
20260728,000566.SZ,0.4085151442089709,3,0
20260728,002310.SZ,0.3976151040030037,4,0
20260728,605068.SH,0.37173515781021677,5,1
20260728,603358.SH,0.36959161699683163,6,0
20260728,003032.SZ,0.36399649957702374,7,1
20260728,603716.SH,0.362884886298034,8,0
20260728,002173.SZ,0.3622343928863739,9,0
20260728,002388.SZ,0.3273191764945002,10,0
20260728,600775.SH,0.31060290874895086,11,0
20260728,603389.SH,0.31044391595222876,12,0
20260728,001358.SZ,0.2985509458678914,13,1
20260728,002969.SZ,0.2869398913212528,14,0
20260729,003032.SZ,0.6367729811874234,1,1
20260729,000428.SZ,0.5285575926007862,2,0
20260729,605068.SH,0.4571051982818711,3,1
20260729,002212.SZ,0.36430782500521036,4,0
20260729,605179.SH,0.32404771068621085,5,1
20260729,001358.SZ,0.3211204048963129,6,0
20260729,002199.SZ,0.29310782160714766,7,0
20260729,600693.SH,0.18004955905000278,8,0
20260729,603400.SH,0.16784110395775678,9,0
20260729,603580.SH,0.1412382389772861,10,0
20260730,605179.SH,0.6884864880728804,1,1
20260730,002827.SZ,0.6274567854203368,2,1
20260730,601003.SH,0.5206336837084985,3,0
20260730,605388.SH,0.36728421574541337,4,0
20260730,600228.SH,0.3663759238056857,5,0
20260730,002882.SZ,0.23717840306030288,6,0
20260731,000009.SZ,0.4411521828961049,1,0
20260731,002827.SZ,0.3272099550673345,2,1
20260731,600162.SH,0.2159026319247798,3,0
20260731,603039.SH,0.19545371632699224,4,0
20260731,603171.SH,0.15240188955259698,5,0
20260803,000593.SZ,0.7141621819197366,1,1
20260803,603106.SH,0.48792944128467847,2,1
20260803,002963.SZ,0.47252428210169456,3,1
20260803,003001.SZ,0.4480580353503174,4,0
20260803,603682.SH,0.41617547112240866,5,0
20260803,000820.SZ,0.41135084732283694,6,1
20260803,002354.SZ,0.3879431982457064,7,1
20260803,000595.SZ,0.3509172355427927,8,1
20260803,603261.SH,0.34843101025255946,9,0
20260803,000967.SZ,0.343621204262543,10,0
20260803,001223.SZ,0.3202818034367589,11,0
20260803,000815.SZ,0.30420865615538023,12,1
20260803,002131.SZ,0.2985245575871156,13,0
20260803,002896.SZ,0.21932047484884137,14,0
20260804,000593.SZ,0.7916741066330987,1,1
20260804,605167.SH,0.6362240821101107,2,0
20260804,002421.SZ,0.5584581438765847,3,0
20260804,603106.SH,0.49061992851909286,4,0
20260804,000595.SZ,0.4898069286294042,5,0
20260804,000820.SZ,0.4699223609742097,6,0
20260804,000815.SZ,0.4691358644425403,7,0
20260804,002963.SZ,0.45259383652785845,8,1
20260804,603222.SH,0.4217709550409416,9,0
20260804,000533.SZ,0.30908379592283236,10,0
20260804,601700.SH,0.3031268675371085,11,1
20260804,002354.SZ,0.29397870680772925,12,0
20260804,002361.SZ,0.24451557781075975,13,0
20260804,601858.SH,0.2430682644171677,14,0
20260804,001229.SZ,0.22385500362538205,15,1
20260804,001331.SZ,0.21260796534949725,16,0
20260804,002792.SZ,0.18130193024054916,17,0
20260805,002425.SZ,0.784201361825481,1,1
20260805,600892.SH,0.536238938556509,2,1
20260805,002975.SZ,0.4306800366988678,3,1
20260805,603061.SH,0.4157018189941739,4,0
20260805,601700.SH,0.39158177004362726,5,1
20260805,600721.SH,0.37589456228499585,6,1
20260805,002957.SZ,0.3576991450063945,7,0
20260805,002579.SZ,0.34805240103005036,8,0
20260805,002428.SZ,0.3447437046056191,9,1
20260805,003018.SZ,0.32127662694477005,10,0
20260805,002674.SZ,0.3184279980908111,11,0
20260805,000510.SZ,0.30106111443163064,12,0
20260805,002655.SZ,0.28434176936768124,13,0
20260805,002552.SZ,0.2746999604241162,14,1
20260805,603773.SH,0.23408927589579387,15,1
20260805,002348.SZ,0.2306018980715555,16,0
20260805,002990.SZ,0.227486643504505,17,0
20260805,603306.SH,0.22472408406385866,18,0
20260805,001267.SZ,0.224359856342483,19,1
20260805,603186.SH,0.22278240863055654,20,0
20260805,000811.SZ,0.21580562975452497,21,0
20260805,601208.SH,0.21514194786528268,22,0
20260805,002080.SZ,0.21364457089507644,23,0
20260805,002980.SZ,0.207196454583532,24,0
20260805,000962.SZ,0.20688406558167363,25,0
20260805,603115.SH,0.20233962815527765,26,0
20260805,603629.SH,0.1916579544765762,27,0
20260805,600397.SH,0.1897829294536738,28,1
20260806,002721.SZ,0.6795712529806721,1,0
20260806,002425.SZ,0.5197805380808634,2,0
20260806,600397.SH,0.5112003467361481,3,0
20260806,600892.SH,0.4651491921595878,4,0
20260806,600721.SH,0.4125343722197383,5,1
20260806,002649.SZ,0.3637666939875067,6,0
20260806,001267.SZ,0.27506699301418314,7,1
20260806,002552.SZ,0.2637050620880552,8,1
20260806,603988.SH,0.2430986526250675,9,0
20260806,002971.SZ,0.22628383765186533,10,1
20260806,600206.SH,0.19328389474074742,11,1
20260806,603078.SH,0.19251959168526162,12,0
20260806,603773.SH,0.15830503079671335,13,1
20260806,002428.SZ,0.13576364320947373,14,1
20260806,603823.SH,0.1329571382607064,15,0
20260806,002975.SZ,0.12353371195966661,16,0
20260807,002792.SZ,0.6385062750541214,1,0
20260807,600206.SH,0.40092719586763986,2,0
20260807,600272.SH,0.37384691783408786,3,1
20260807,002971.SZ,0.3544362017429244,4,0
20260807,002827.SZ,0.3500126925073684,5,1
20260807,002194.SZ,0.3361450369934154,6,0
20260807,600601.SH,0.14496709136820032,7,0
20260807,603228.SH,0.14436673308315578,8,0
20260810,600272.SH,0.6936307898910826,1,1
20260810,603758.SH,0.41093794150877994,2,1
20260810,600664.SH,0.3778228406519678,3,1
20260810,002827.SZ,0.3723867752480595,4,0
20260810,600641.SH,0.34015673460745127,5,0
20260810,002900.SZ,0.31833878272483446,6,0
20260810,002589.SZ,0.3154577521306039,7,0
20260810,000506.SZ,0.28465267865817134,8,0
20260810,002437.SZ,0.24629269776083992,9,0
20260811,000802.SZ,0.6554493433854494,1,1
20260811,603758.SH,0.6483714572984799,2,1
20260811,002329.SZ,0.5995278875791936,3,1
20260811,603797.SH,0.5675500154641209,4,0
20260811,600683.SH,0.41967162331253766,5,1
20260811,002248.SZ,0.41722073437111773,6,1
20260811,603188.SH,0.40574147473444216,7,0
20260811,600833.SH,0.3532684216023219,8,0
20260811,000859.SZ,0.3036254109181406,9,0
20260811,001258.SZ,0.2758541209757286,10,0
20260811,600664.SH,0.2439232353190166,11,0
20260811,605286.SH,0.19764357231980292,12,1
20260811,605179.SH,0.1783868988730673,13,1
20260812,600683.SH,0.7714443902636227,1,1
20260812,603887.SH,0.6576334845294614,2,1
20260812,605286.SH,0.6562413946669772,3,1
20260812,002047.SZ,0.47283238787871534,4,0
20260812,002229.SZ,0.4516825299202255,5,0
20260812,000802.SZ,0.4486282652001903,6,1
20260812,002248.SZ,0.40827915911069645,7,0
20260812,600881.SH,0.3899332795324088,8,1
20260812,600162.SH,0.38568579800980246,9,0
20260812,002329.SZ,0.3800474002773629,10,1
20260812,002031.SZ,0.33479198619601874,11,0
20260812,605179.SH,0.3343186780626604,12,1
20260812,603897.SH,0.20103641897163635,13,0
20260813,002081.SZ,0.7164592504001749,1,1
20260813,001260.SZ,0.6643144860087632,2,1
20260813,002172.SZ,0.6524427038863088,3,1
20260813,603887.SH,0.6146651246933511,4,0
20260813,002437.SZ,0.46445658016085883,5,0
20260813,000692.SZ,0.44674362355997604,6,0
20260813,600881.SH,0.41878793770231776,7,0
20260813,000936.SZ,0.409450885204647,8,1
20260813,603330.SH,0.33798511327693914,9,1
20260813,603191.SH,0.3336489108221176,10,0
20260813,000887.SZ,0.3309786407660107,11,0
20260813,601886.SH,0.3198394534944324,12,0
20260813,603466.SH,0.2989486582608636,13,0
20260813,000593.SZ,0.2621347259656143,14,0
20260814,001260.SZ,0.5682798607024232,1,0
20260814,600613.SH,0.5571074117466969,2,1
20260814,002172.SZ,0.5311392022639005,3,1
20260814,002724.SZ,0.5248495401866902,4,0
20260814,000936.SZ,0.38541772649093614,5,0
20260814,603330.SH,0.3469533544419856,6,1
20260814,002322.SZ,0.3235295524885842,7,0
20260814,002081.SZ,0.2958297313481705,8,1
20260814,603118.SH,0.2782835427837316,9,1
